text,label,split,id
Nothing great here but a nicely acted story about an abused deaf wife (Fonda) of a small time crook (Bochner)who gets involved with one of her husband's plans and his mistress. Sutherland and Weber are cops drawn into what turns out to be a unmysterious murder investigation and the story just flows along.,True,dev,11302
"Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job. He apparently received no credits. Too bad. All the Dead End Kids do their jobs beautifully in this 1939 entry. It is odd to watch them in a Western setting with their Brooklyn accents ( I guess that should be Bowery ). They even show some swimming abilities. I think there are many special scenes that can stay with the viewer of this boxing/love/crime story. My favorite right now is in the fight scene near the end of the film. Busby Berkeley shows his dance movie expertise when John Garfield shifts his feet and as we watch that move, the camera moves up to his face. I will not give away why or when, but the look on his face at that point probably brought the 1939 audience to its feet in the theaters. Some will think John Garfield looks a lot like Frank Sinatra in many scenes. Just his face. Actually Frank was not yet making movies so maybe Frank looked like John. The boxer named Smith in the movie looks like a clone of Ed Begley, Jr. Now I must tell you something that is not a spoiler, but if you watch the movie, watch Grandma's hands. May Robson does her part well. She seems to have hands that wander a bit. In a scene where she and a crowd go into the boxer's (John Garfield) dressing room, watch where she touches the reclining John Garfield while he is wearing only his trunks. A great ending. Lots of wonderful characters. Best line might be at the gas station, ""...eight gallons, that's a dollar twenty-eight..."" Tom Willett",True,dev,8680
"I can remember seeing this movie when I was very young and several times on TV since then. I have always liked it. I have noticed on the print shown on local TV that one scene has reversed film. It is the one where they are hiding behind the rock outcrop(it looks like Vasquez Rocks near Los Angeles) watching the Indians ride by. If you look carefully, you will notice that suddenly all the soldiers are left-handed! It is only a short segment and I have to admit that it took me years to notice it. As far as history goes, there were often expeditions to rescue white captives from the Indians. The direct connection for the final battle scene is the Battle of Beecher's Island. In that action, a group of volunteer scouts equipped with repeating carbines (Spencer carbines not Winchesters) were surprised by the Indians and retreated to an island and held off several charges. In the last charge, they killed Roman Nose, one of the more famous Indian Chiefs. I have no idea if the writer of the script had this in mind but it does fit fairly well. There are several Guy Madison movies that I hope come out on DVD someday and this is one of them.",True,dev,10409
"I was very moved by the young life experiences of a man who rose so high in the academic world. A hard life surrounded by the love of a close family and extended family of companion workers created a person able to succeed in the world. For the most part the Hispanic culture is shown as I have always observed and admired - hardworking, optimistic, and truly family oriented. The points of religious superstition were quite authentic to the Catholic church. Without a doubt,the actress who played the mother deserves an Academy Award. Her prayers for her missing son moved me to tears. I will recommend this stunningly thoughtful film to my friends and family.",True,dev,12337
"I must say THIS IS THE BEST MOVIE I HAVE EVER SEEN. i know that on this website it's received only negative reviews, but for once I'd like to be the good person who gives the worlds best movie a good review. i find the movie to be extremely funny, and it has the perfect mix of everything. it makes me feel all sorts of emotions when i watch it, and I can't get enough of it. the soundtracks brilliant. I LOVE IT, i understand why people may not love it as much as I do, but I don't understand how people could hate it. The movie is 100% brilliance. Blurred is amazing. i never realised that Aussie movies could be so good, and i also never realised I could watch one movie, so many times in a single day without getting sick of it. i think that everybody should watch it, whether its to get a feel of what life was like in the younger days, or if its to see what your in for when you reach the end of year 12.",True,dev,6828
"This outing of Knotts includes one of his best sidekicks ever, Frank Welker. Welker makes the film. Knotts and Welker compete for the laughs and both receive plenty. Knotts works for a small ""no where"" town where the city is being run by some of the most ignorant officials. When things go wrong the city fathers, allow Knotts to take the fall. Frank Welker's character befriends Knotts and together they stumble together to clear up the mess and Knott's good name. This film shows the usual Knott's scared to death character that made him famous for years on television and film. This may have been Knotts' last good outing. When you have an extra 90 minutes, get a good old fashioned laugh a great icon, Don Knotts.",True,dev,10014
"Um, hello.. Rainbow Brite.. the name alone is hard to take it seriously, like she could be the cousin of Strawberry Shortcake.. but when you're a kid, this is definitely serious stuff. So, there's this vile, snotty, spoiled girl and she wants Rainbow Brites belt, amongst other things, ie the light of the whole universe, and Rainbow Brite and her friend Cris are bound and determined to stop her. As I remember, Murky and Lurky had a minor role in this production. Maybe they wanted too much money? So anyway, snotty, evil girl has a powerful jewel and she channels it's power to take Rainbow's belt.. imagine? But somehow, Rainbow gets her belt back and re-energizes it with ""star sprinkles"" and kicks the bad girls' butt with the help of Cris and his prism bracelet, and they also save the whole universe in the process. So good triumphs over evil, niceness triumphs over rudeness, and Rainbow Brite and the Color Kids are once again safe to spread color and joy for all mankind.",True,dev,7182
"I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had there strong points. For instance, they both had excellent well known casts, very good plots, and very good filming. But Posse beat out Tombstone in four ways in my opinion. First, the characters were more unique in Posse. The music was better in Posse. The idea was original in Posse, unlike Wyatt Earp. And the biggest difference, the action sequences! Oh my gosh! Posse was a western with really good action sequences. I mean really good! The action was fast paced. Like modern day based shoot'em up movies. The action had big budget explosions too! The fistfights were pretty good also. Mario Van Pebbles was great in this movie! I suggest buying this excellent movie!",True,dev,10617
"It was AMAZING. As a librarian and an attendee at the New York Library Association's Vitality Fund Event on Thursday night, October 18, I was privileged to see a pre-release screening of the new movie, The Kite Runner. The release of the movie has been delayed because of concerns about the welfare of the child actors involved. I am grateful that the NYLA event was allowed to go on as planned. Regarding the movie, I feel it was masterfully done. It had as much impact on me, I think, as Stanley Kubrik's A Clockwork Orange, even though it is much less graphic - MUCH less. There is no comparison between the horrendous, shocking violence and rape shown in A Clockwork Orange and the small amount of violence actually shown in Kite Runner; only the subject matter and the implications for the human psyche are comparable. (I have written more details about the violence and child rape and how it was handled on my MySpace blog.) My overall impression was that this film was fantastic; one of the best-made films I have seen. The depiction of the Afghani boys flying their kites captured some of the beauty and grace of an art form unknown to most of the world. The subject matter is intensely serious, and the movie carries the emotions of the audience into that subject matter without many jarring ""Hollywood touches"" which have ruined other movies. Although the overturned cart of pomegranates was an obvious bit of symbolism (to me). Finally, I must mention the excellence of the sound track. The recitation by the boy of poetry by Rumi as two main characters are fleeing the country during the Russian invasion - under terrifying circumstances - truly showed the power of those poems. I urge anyone watching to disregard the subtitles in that scene to the extent that you can, and just listen to the beauty of the language. I don't even know what language Amir is quoting, whether his normal Dari Persian dialect is the same as Rumi's original Persian dialect. Also, please note the sound heard every time a kite line is cut. I found it a profound, distinctive sound, though the librarians who were with me did not notice it at all. I can't help but wonder if kites actually make a sound like that when they are ""cut"", or if it gives a sense of the vibration/sound experienced by the kite flyer during competition.",True,dev,9450
Possibly the worst movie I have ever seen. Pathetic in almost every way. I threw the DVD straight in the bin - I didn't even think it was fair to give it to the local thrift shop. The effects are beyond a joke. The dam control room looks like cardboard. The water looks way out of scale with the backgrounds - nothing works. Then there is the limp plot - about as much depth as a Scooby Doo cartoon. I couldn't wait for them all to drown.,False,dev,5859
"This is a typical Sandra Bullock movie in which she plays a mousy (but profane) woman who is in trouble but finds a way to survive and be the hero. Sound familiar? There are plenty of holes in this story. Things just don't add up and some of the suspense is a little corny. But - that suspense is very good. There is a lot of tension in this story which has strong paranoia running through it. The story starts off slow but kicks in pretty soon and stays that way, making it an involving movie for the viewer. That's why I give it a pretty good rating - the movie gets you involved in it. Bullock is more cute than annoying, which she normally is to me, so this is my highest-rated movie with her in it.",True,dev,10982
"After ""Attack of the Fifty Foot Woman"" with Alison Hayes opened the doors for women to be just as dangerous as men, there was obviously an open market for other movies to pick up and carry the torch and what more a lovely actress than Dorothy Provine from ""It's A Mad, Mad, Mad, Mad World"" to play the role. The downsize is that cute and blonde Provine may just be too sweet and innocent looking to step into Allison Hayes' size 50 shoes. This role really needed someone with an amount of smoldering sex appeal; Provine is more the girl next door type. She may have taken and done this role to prove she could be sexy, but the material lets her down. Lou Costello, however, proves he can do a movie without Bud Abbott feeding him lines and he even interjects a dramatic role in some of his scenes when he not turning to Gale Gordon as his front man for gags. Gordon, however, establishes that all he can be is blustery, perturbed and pushy, much the same character he creates later on ""The Lucy Show."" Charles Lane also plays the same role in everything he does: a straight man, and his screen time is limited. The special effects are convincing for the time, but I would have liked Dorothy to have been a little more than cheesecake and dressing and at least have been allowed to become dangerous. As the movie's lead character, she takes second billing to Costello who is in all of the movie with Dorothy several times vanishing like a sub-plot. The whole movie put together just can't decide if it's supposed to be science fiction, a comedy or just a parody of the Allison Hayes classic. There's a lot of good scenes, some very funny humor and some very ridiculous camp that affects the rest of the film. Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one. If this movie had a chance to be remade today, I'd highly recommend Courtney Cox and Jason Alexander in the lead roles and allow me to completely re-write the original script. Courtney tops my lists of actresses who I believe could and should adequately play gorgeous giantesses; although, I have to admit that if either of the titanic beauties Allison or Dorothy came after me, I'd go quietly !!",True,dev,12482
"If you asked me to pick the best acted movies ever made, this movie would be on a short list along with 1951's Streetcar Named Desire. I imagine i'll discover some others that qualify, but Kramer vs Kramer is an outstanding exercise in naturalism. So its a very satisfying experience on that level: just watching the marvelous, probing performances of Dustin Hoffman, Meryl Streep and the child Justin Henry in particular. One of the best child performances ever. But I also find it very satisfying to watch, because its such a thoroughly involving story - it always makes me forget my own problems. It has such excellent narrative drive. Once you stick Kramer vs Kramer on, and Alice Kramer leaves Ted to juggle work and their young son, telling him nothing more than she has to discover herself - you keep watching to know that everything turns out okay for them. And even once you know how things do turn out, each moment of the ride just rings so brilliantly true that its a joy to watch it happen again and again. Make no mistake - Kramer vs Kramer is not light entertainment: its a very realistic portrayal of the effects of divorce on everyone involved. 10/10. For one of the best scripts (born out of conversations between Benton and Hoffman, who was going through a divorce at the time) ever written, executed and performed beautifully and faultlessly. Not to mention what a great, involving story it is. Put simply, a perfect film.",True,dev,12140
"I just got home from seeing ""Radio."" I've not seen such an inspiring story in a long time. My kids are ages 8 and 5 and I would like to take them so that they may ""feel"" the message as I did - you should seek to find the best in people and love them for who they are, not judge them for their differences. Cuba Gooding, Jr. and Ed Harris both deserve Academy Awards for this movie. I don't know why we can't have more movies like this, rather than the junk that is served up at theatres on a daily basis.",True,dev,8995
"This is the most human and humane of movies that I have seen in a long time. The ironies abound, Susan Sarandon as a nun, Tim Robbins and Susan Sarandon in a movie that doesn't preach but neither does it condemn. It is cinema verite at it's best, and yet the story is fictionalized from several real events. Which of the two is more amazing, Sarandon or Penn? It is easy to say who is more likeable, but it is hard to say who is more convincing. they are simply magnificent. You may think that all killers should be killed or you may argue that life without parole is no life and that death is more merciful. whatever your personal feeling, this movie gives you a chance to pause and reconsider. At the end one simply wants to sit in silence and reflect. That is what great drama does, it gives catharsis, it creates a moment in time, a shared memory that touches our humanity.",True,dev,6598
"I've heard about this documentary for so long I knew I needed to take the time to watch it. As a documentary it's very well done, in that it takes a neutral observant view of their experience. There are no voice-overs, or interviewing. It is honest. It is true. It is also humbling. Two comments really stayed with me after the film was done. One was how the boys are told to not to become like the American boys who wear the baggy pants, and how in Africa there is time but no money, but in America there is money but no time. The biggest impact was how the boys hungered for education, and how one of the boys totally relocated himself so he could go to school. I watched this film with a high school sophomore who said it upset him to see how the boys were brought to their new life without any real orientation to America. He also said he knew so many American teens who simply cannot appreciate howblessed their lives are in America. I would agree with him on both accounts. A strong film that will leave a person thinking about many things.",True,dev,7933
"Plunkett & Macleane falls into my favourite genre of film (historical action adventure with comedy) which is probably why I rate it so highly. The action centres around a highwayman (Plunkett) and a layabout 'gentleman' who gets entangled with him and his schemes (Macleane). This leads to all sorts of escapades and adventures which are all tinged with comedy. There is also, of course, a love interest. The rest of the cast is made up of a number of vibrant, larger than life characters who add to the atmosphere of the film and show the excesses of the wealthy at this time. This is an enjoyable film with a fairly simple but worthwhile plot that provides plenty of entertainment.",True,dev,8848
"The French either make pro-Marxist films or anti-Marxist films - with a few in between. ""Merci pour le chocolat"" is the latter of this genre. From the opening credits telling the viewer what music is going to be played and by whom it was who composed you know that you are going to be swathed in middle class pretension. It is an old man's film with an excess of 40's plus people. It is also directed by an old man along with an old crew who have nothing to say about life to the viewer. The plot is not only banal but preposterous. How many films reveal the plot through dialogue only to repeat the same message via flashback some five minutes later? Maybe the director and actors had a low retentive capacity? In truth their is no tenable plot at all. It is riddle with holes like a good piece of French cheese. Whether intentional or not, it is a film about the bourgeoisie. At least a third of the film focuses on the piano and the pretentious twaddle espoused in each scene. I concede it has some well framed shots though they couldn't have used a steady-cam in this film - it would have woke them all up! Other than it being a nonsense story, the film allows the upper middle class to parade their values and vanity in a very comfortable Swiss location. A telling line of the film is when Rodolphe Pauly tells Anna Mouglalis that she need not lock her car while in the resort! Oh dear me. On the DVD, Miss Huppert makes a comment about shedding a false tear for a scene. Smirking she says: ""Like they do in the American Actor's Studio!"" I think Miss Huppert and the rest of the cast could learn well from the Actor's Studio. If there is one statement that stand out in my mind it is when Huppert remarks 'we are having friends for the weekend and all the servants are away'. No doubt they had all escaped from the mind numbing set lest they be associated with such an appalling film. Safety Medical Note. In the film they show a hot water scald being covered with ointment and a bandage. This should never be done. Only cold water should be used. Minus 10 marks.",False,dev,670
"Ridiculous, nauseating doggerel with terrible acting; ineptly, superficially, and condescendingly trawling all the most banal clichés about Tuscany and Italy, divorce and midlife. The main actor nervously grimaces her way through the film, struggling to portray the appropriate level of smug, self-congratulatory self-pity the worthless character and script call for. I'm sure the book was bad, but it can't have been this bad! The camera is permanently fitted with a vomit-yellow ""Tuscan"" lense filter (perhaps the Tuscan sun wasn't Tuscan enough?), which they forgot to remove when the scene shifts to Rome and (how imaginative!) the Amalfi coast. You've never seen the white marble of Rome's Vittorio Emmanuelle monument looking so yellow... I mean Tuscan. One of the worst movies ever, and therefore quite worth a look.",False,dev,1088
"This is a brilliant film. The story starts off in Romania,where Billy Crystal stars as an agent who can talk anybody into doing anything. There is a really funny scene here, where Crystal is a child, and talks his father, who is a rabbi into eating pork (you filmophiles may know that this is a parody of Crystal's religion). He is mainly a talent scout, and he's trying to find a suitable villain for his latest movie. After finding out that the whole film has a terrible crew, he accidently falls into a small river. Believing he is dead, some huge hands come out to reach him. HE later thinks he is in heaven. He finds out that he isn't, but that he is in a monastery. Believing God saved him, he becomes a monk, searching for who saved him. He later finds a 7 ft 7 in man, who he casts as the perfect villain (he also recites Shakespeare!). See the film and find out the rest!",True,dev,7327
"This movie is awful, I'm SORRY. I bought this to get Star Worms, and actually expected this to be better after how disappointed I was in Star Worms. Oh just kidding, turns out this is the worst movie I've ever seen. The acting is garbage, not that there really is any, and the main character is a big stupid box who gets attacked by like, stuff or something. I can't really tell. The special effects are so bad that you can't even see the warring dinosaurs, which by the way do not war, but just stand and kind of move their mouths, or whatever those things are. The movie is a headache. It's very obvious the director is trying to establish a universe. Hahahahahahahaha... Really, this movie is just abominable, even by Troma's standards. The only good thing I can say about it is that it's got a Lloyd Kaufman intro, as he tricks us yet again into watching something that isn't fit for consumption.",False,dev,6085
"then you will be a big fan of this movie. Its almost the same basic concept, a nice mixture of music, soul, and drama. I'll admit, i was a little aprehensive about seeing this movie, I had only seen previews of a white trash girl chained to a radiator, but I am a big fan of Samuel L. Jackson and I enjoyed Hustle & Flow so i thought I would give it a chance. I'm very glad that I did. It turned out to be more than just the surface story of a nymphomaniac southern girl being imprisoned by a 60 year old black man. The story had heart, and was very influential. The music in this movie also added a nice touch. Craig Brewer mixed his style from Hustle & Flow into this movie, except took a new spin and used the Blues. His musical scenes are still at the top of the charts as far as performance scenes go by. He also has very interesting flashback scenes and just gives you an overall crazy feel during some of the more controversial scenes. No doubt, if you liked Hustle & Flow, you will love this movie, and if you are a fan of the blues you should definitely go an see this. I give it a 9 out of 10, very interesting film, and it is extremely under rated. shame. Go out and rent this movie.",True,dev,10662
"Don't you ever miss the good old days when Disney actually made great movies that really moved you? Growing up with Disney I always found myself being captivated by the characters. Every single one seemed truly talented and knew how to act their way through a movie. I remember Friday nights and running to turn on the TV just to watch their newest movies. Susie Q was one of my all time favorites. I never forgot this movie. Even till this day when one mentions the song ""Susie Q"" I always remember the movie. If anyone is thinking of watching this movie I promise you, you will fall in love with it. I don't think I will ever be able to forget it. You will not regret watching it. Unfortunately it's sad to see Disney movies such as ""The Hannah Montana Movie"" come out. What ever happened to Disney?",True,dev,6386
"Like all good art, this movie could mean different things to different people. To me it means that failing to open your hart to the others could rob you of happiness and leave you with an empty live. The convenience of the selfishness is like the junk food: it feels good, but eventually could make you sick. Almost everything I see in the US is a commercial mass production of action garbage, shallow dramas, and stupid comedies, and this sensitive, deep and poetic movie really touched me. Thank you, Nuri Bilge Ceylan (and all the other in the cast)! Ivan Yanachkov",True,dev,8496
"Contrary to the comment posted directly below, The Big Trail (1930) was not filmed in a three-camera process ""much like the later Cinerama."" That was the finale to Napoleon (1927), a different film entirely! The Big Trail was simultaneously shot in both 35mm and 70mm (Grandeur) versions, and both versions are shown on Fox Movie Channel from time to time, so it's easy to compare one with the other. The Grandeur version (broadcast in letterbox @ approximately its original 2-1 ratio) is more impressive cinematically with its wide angle panoramas, but suffers from the same problem that beset early CinemaScopes, a lack of close-ups forced upon director Raoul Walsh because of focus problems. Scenes involving individuals rather than crowds or long shots are much more effective in the standard version because the camera can move closer to the players thereby achieving a greater sense of involvement for the viewer. Watching the two versions simultaneously, one gets an accurate idea of which shots Walsh chose to shoot close-up, in the standard version, but could not, in the Grandeur version. There are also a couple sequences involving El Brendel: a shell game with Ian Keith, and some business with his wife & a jackass, which are in the Grandeur version, but missing from the standard version. For the record, The Big Trail is the only one of three Fox Grandeur films which has survived in its original wide screen format. (The other two are Fox Movietone Follies of 1929, completely lost, and Happy Days, which survives only in standard format.) Other studios also experimented with wide film at this time, but the only other one still known to exist in both formats is The Bat Whispers, filmed in both 65mm and 35mm, and released by United Artists. Other wide films were MGM's Billy the Kid (1930) and The Great Meadow (1931), RKO's Danger Lights (1930), and WB's The Lash (1930), all of which can be seen in their standard format versions on Turner Classic Movies. WB's Kismet (1930) was also filmed both wide and standard, but seems to have completely disappeared; it is rumored to be lost. Why did wide film fail in 1930? Theaters were reeling (pun intended) under the impact of the stock market crash of October 1929, and the spiraling costs of installing sound equipment, and so were adverse to taking on the added expense of installing additional new projection equipment and new wider screens to accommodate just a handful of films, photographed in a variety of different systems that were not even always compatible with each other. It would not be until 1953 when Fox, now Twentieth Century-Fox, would try again, and this time succeed, with the introduction of wide screen CinemaScope.",True,dev,12303
"After seeing this routine by John Leguizamo, I finally realize why he is such a talent. I enjoy great stage work, and this is stage work at its best. I cannot label it as a stand-up routine, because Leguizamo is so intense when playing the different characters. The only time he breaks character is when it is necessary for him to complete his part in which he does so coolly, that you cannot help, but appreciate his talents. I wasn't really sure how I felt about him as an actor, but Freak solidified my appreciation of him. For those out there that have not had the opportunity to see this show, I feel for you. Definitely check it out. It is one of the nest routines I have ever seen. Ranks with Eddie Murphy, Bill Cosby and Chris Rock. Four stars and more.",True,dev,8625
"I saw this film when it first came out, and didn't know what to expect exactly. What followed the Overture was one of the most pleasurable filmgoing experiences I have ever had. A lush score of songs and music by Britisher Leslie Bricusse (of Doctor Doolittle & Wilie Wonka and the Chocolate Factory fame as well as making his mark on the Broadway musical scene), and scored by the incomparable John Williams. There's not a bad song in the entire film. Plus some of the most exquisite cinematography, costume design and filming locations I have ever seen in one film. Not to mention the Academy Award nominated performance by Peter O'Toole, and the equally strong performance, in my opinion, by the wonderful Petula Clark. Now, given that Peter is not the same caliber a singer that Petula is, he still manages to sell his songs to the audience, and that, after all, is what it is all about. This is a faithful adaptation of the excellent book by James Hilton, and deserves to be treasured for generations to come. I recommend this film for family viewing, though most men will consider this a 'chick' flick. But if you like a truly great film musical, then this film is for you. But be warned that a standby box of Kleenex is just as important as popcorn for your viewing pleasure.",True,dev,6846
"I saw this film purely by chance. It was shown very late, or more correctly very early one morning on television. I had woken up and was having trouble getting to sleep and this film came on. It deals with a subject covered many times elsewhere (it certainly isn't as good as Educating Rita, despite a couple of additional twists) and has a very predictable ending. Despite its very obvious shortcomings I did enjoy the film and this was thanks to the acting of some of its players rather than the story or the piece as a whole. I am a big fan of Sam Neil and have seen him in many different films including: Dead Calm; The Piano; Sirens; Children of the Revolution; Event Horizon; Bicentennial Man and the ubiquitous Jurassic Park. He was very good but he could have played this part with his eyes shut. Some of the acting was, in my opinion, dreadful Rose Byrne for example and some of the elusions were rather heavy handed (all the board woman in empty lives all dressed totally in white for example). However, two actors (who I hadn't, or don't remember, seen before) impressed me a lot Sinéad Cusackn as Frances (Frank) Kennedy, and especially Matthew Newton as her son David. He, in particular, was very convincing and I would like to see a lot more of him.",True,dev,9929
"Found a copy in a bargain bin sale of this old time classic. I played it with dosbox on a vista machine without any issues. It's graphically dated heavily, but what do you expect for a 12 year old game! The game is a FPS/Adventure game hybrid. It's what I call pseudo 3D, you can't look up or down, just spin in 360 (think Wolf3D). Game play can get tricky with a very limited supply of health pots, and a somewhat average interface (Tip: Press I), but on the whole it's passable. One main strength of the game is the mood. There game heavily uses full motion video, and whilst the acting is b-grade and the plot is very choppy, the game as a whole feels genuinely creepy. It also does a good job of making you question the 'good guys'. Are they really helping, or are they just waiting to stab you in the back? The other major selling point is the games length. There are from memory 18 chapters, which range in game play time from 10minutes to, potentially, hours. My first play through took me a week with some serious devotion of time. Dated, yes, but if you missed this years ago and can find it for $5, give it a look. Cheaper than a movie, and more entertaining than most movies.",True,dev,11159
"Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'. A good tight production at around only 80 minutes, probably produced on a very limited budget, but a success, which should see Fellowes directing again for the big screen. Some publicity for the film seemed to suggest it was set in the 50s (as per Nigel Balchin's novel)but obviously this is not the case. Recommended viewing.",True,dev,7114
"I love this movie. At first, I didn't expect much of this movie since I didn't hear anyone talk about it and it seemed like it went on video soon after it had just opened in the theatres. I also didn't think David and Minnie would make a good on-screen couple. (I've expected a lot out of on-screen couples since I saw ""You've Got Mail"" and ""Sleepless in Seattle"" with Tom Hanks and Meg Ryan.) Personally, I think Joely Richardson should've played Minnie's part and vice versa. I don't know, I just think Joely should've stayed in the movie longer with David. They seemed perfect for each other. But it just figures that in a movie, the girl next door always gets the guy. :) (Like in ""While You Were Sleeping"".) I was very wrong though. This movie was fantastic!!! Everything was done brilliantly. Bonnie Hunt did a great job of directing. The lines were perfect with the wise cracks everywhere. ***WARNING: SPOILERS AHEAD!!!*** I love how everything intertwined with each other. For example, in the beginning, Elizabeth and Bob were talking about going to Italy, and in the end, Bob meets Grace in Italy. Sydney (the ape) doing the hand thing with Grace like he had done with Elizabeth is an example too. ***NOTICE: SPOILERS END NOW!!!*** One thing I didn't like about the movie was it was a little unrealisitic. Well, I just don't think a man could get over his wife in a year when she was the only woman he had ever been with his entire life. You'd think he'd isolate himself from the world for years before even coming out of his house to talk someone. Instead, he goes on a blind date a year later and falls *instantly* in love with a woman he's never seen in his life but feels a connection with. Over all, it was a splendid movie. It had me crying two or three times, and it had me laughing countless times (the scene in the restaurant with Bob's picky date for bottled water was hilarious!). It is definitely up there with great romantic-comedies like ""You've Got Mail"", ""Sliding Doors"", and ""While You Were Sleeping"". GO RENT IT TODAY!!",True,dev,9668
"AAA is my favorite movie... I have seen it a number of times (don't remember the count now) and every time I just love it.... This is the best movie of Raj Kumar Santoshi..The comedy, dialogues, and performance is amazing.. All the actors and actresses have done a superb job... You cannot stop laughing while watching this movie... its just hilarious... Amir khan and Salman Khan have done a great job... and acting by Paresh Rawal was excellent as always..... The music is inspired from the old Hindi movies (60s music) and is good...the entire cast of the movie has done great job... Overall its a great Indian comedy movie to watch...",True,dev,12047
"Don't get me wrong, I love the TV series of League Of Gentlemen. It was funny, twisted and completely inspired. I was looking forward to the movie, the premise was interesting and I looked forward to see what they had done with the characters and where the bizarre storyline would take them. It was a total disappointment, for starters the three weakest characters in the series were the leads and it only contained bit parts for the other characters (why not pick mickey & Pauline, papa Lazaro or tubs and Edward for the main parts!?). It was unfunny throughout, half baked gags and poor slapstick humour. The real clincher was the plain ridiculous period drama / comedy (and i will use the word comedy loosely). It distracted from the main storyline and felt awkward, not to mention painfully unfunny. The direction of the movie is appalling, and often feels that the lines were delivered by the characters within one take. Very rushed. Then - the three headed Plasticine-esquire monster. What the hell was all that about? plain ridiculous, it felt like the League of gentlemen tagged it on at the end. All in all I found myself looking at my watch and sighing with disappointment throughout my experience of the film. What was once an amazing Television series has been tainted by a terribly unfunny film. If i could give it 0 out of 10 i would. Do not waste your money seeing this.",False,dev,2309
"I read the book written by Bill Carter on which this movie is based many years ago. The book is certainly stronger than the movie. It provides more detail than a movie can possibly provide, the end result being that I thought the movie seemed a wee bit sketchy on a handful of items. All things considered, though, and given the limitations of the medium, the movie provides a wholly entertaining and informative account of the battle between Jay Leno and David Letterman in the early 90's to host ""The Tonight Show"" after the retirement of Johnny Carson. The highlight is clearly the performances. I can think of no more difficult performance for an actor than to play a character who is still alive and well-known and on TV on a regular basis. John Michael Higgins nailed the part of Letterman perfectly. Watching him really was like watching Letterman. Daniel Roebuck tried valiantly to be Jay Leno, but somehow didn't pull it off as effectively. His whole ""look"" seemed fake, and he just didn't seem natural in the role. In a less central role, Rich Little not surprisingly nailed the voice of Carson, although the look was a bit off. In the book, the most interesting of the central figures was probably Leno's agent, Helen Kushnick. In the movie, Kathy Bates was perfect in the role, although not quite as out of control as Carter's portrayal of the woman in writing. In the end, this is light and entertaining viewing. The subject matter isn't especially important in the overall scheme of things, but it's a fun behind the scenes look at a memorable time in the entertainment industry. 7/10",True,dev,6685
"I honestly have to say that A CAT IN THE BRAIN is one of the most fun and unintentionally hilarious films I've ever seen. This film is packed with stupid dialog, ridiculous scenes, and a self-involving plot, starring legendary horror director Lucio Fulci himself. The threadbare story-line is about an aging director (Fulci, who is also named Lucio Fulci in the film...)who is starting to go nuts and hallucinate because of all the vicious things he's put down in film over the past many years. He goes to a shrink who hypnotizes Fulci, and tells him that he will believe himself to be a killer, but that the shrink will actually be the one doing the killing. The rest of the film is made up of shots from the ""film"" that Fulci is directing during all this action, scenes of the shrink killing people all-the-while grinning like a f!cking moron, and some of Fulci's hallucination sequences. Oh, and a few tits thrown in for good measure as well... A CAT IN THE BRAIN is completely over-top-and ridiculous in every sense. The gore is classic Fulci - nasty and strong with some really decent scenes. The chainsaw sectioning of a female corpse is pretty cool, as is the chainsaw beheading of a small boy. Lots of stabbings, gougings and other cool kill-scenes make this one a pretty non-stop bloodbath. The ridiculous dialog (LICK IT!!!!LICK IT!!!), as well as some of the insanely goofy scenes (the Nazi orgy, the opera singing slap-fest and the running down of an innocent hippy come easily to mind...) make this one fun as hell. Not nearly as dark as some of Fulci's other films - CAT is more of a self-indulgent horror/comedy that if it wasn't meant to be funny, is actually kind of sad. I say to grab a fifth of cheap bourbon and settle in to this one. I watched CAT with a few friends and we laughed the entire time. THIS is the feel-good movie of the summer...Recommended 8/10",True,dev,12043
"This movie is funny in more ways than one. It's got action. It's got humour. It's got attitude. It's got Dolemite's all girl army of kung-fu hos! And that's just what the movie offers as a film. It's also badly acted by some, the mic makes more than one cameo appearance, and some ""punches"" miss by feet. But when you make a movie this cool, who's got time to pay attention to those ""details""? This movie rocks. Rent it tonight, if you can find it... I had to buy it to see it, but I don't regret it!",True,dev,7406
"This is a remake of the anime classic from the 80's, and this one is even better. Sylia, Nene, Linna, and Priss are all back as the Knight Sabers in their hard-suits battling the robotic boomers. The animation is crisp, the characters are well-developed, and the action rocks. Priss is a singer in her regular job, so the series features some wonderful songs as well. There is a fair amount of violence, but most of it is against robots, and there is some fan service, but nothing too racy. The DVDs also have many extras, including commentaries, which really enhance your understanding and enjoyment of the show. A must-have for any anime fan. Also recommended: Burst Angel, Armitage III",True,dev,7036
