,id,text,split,label
8746,5764,"Let me start out by saying I LOVE horror movies. Big budget, low budget, big name actors, no name actors, it doesn't matter. And when it comes to judging movies I am very forgiving. This movie however, is pretty bad. The actors show little or no emotion when delivering their lines and the acting is worse than many lower budget horror flicks I've seen. As the actors get killed off, you could care less. There is very little gore (I have no idea what film other reviewers watched when they say there is good gore in this one, because there isn't) and the special effects are substandard at best. They steal so much from so many better horror movies (Jeepers Creepers, Friday the 13th, Leprachaun) and it still doesn't help. Luckily I saw this on Showtime and didn't have to actually pay any extra money to see it or waste a spot in my Netflix queue on it. There are so many better horror movies out there and I recommend you see those instead of this big letdown.",dev,False
1032,9853,Recently had the pleasure of seeing this emotionally charged film by Director Mani Ratnam at the 2002 Toronto International Film Festival. I have bestowed my highest honour of the Film Festival on this feature. Make sure that you do not let an opportunity to experience this cinematic gem pass you by ... but be forewarded: this film will make you shed a tear if you belong to the species known as homo sapien! A 10 !!,dev,True
9550,5302,"Cheerleader Massacre was supposed to be the fourth installment of the Slumber Party Massacre series; if that's what they were doing (which it is considering ONE actress from the original returns in a small cameo role), they have failed miserably and made, by far, the worst installment of the 'quadrilogy'. Cheerleader Massacre seamlessly combines bad acting, a horrible plot, a dumb killer, dull and boring deaths, boring scenery, and hideous camera work to make it one of the worst films ever made. Did I already mention how bad it was? Don't get me wrong: this cheesy and retarded excuse for a horror film is nowhere near as bad as Napoleon Dynamite, but it is undeniably a horrible movie. Cheerleader Massacre is an exact polar opposite of the original Slumber Party Massacre. Stay away by all means! This movie is utter garbage!",dev,False
459,3934,"Poor action films are the graveyards for aging martial art stars. In such films they struggle to maintain that dangerous demeanor that made their early work successful, but they all end in failure. Seagal is too old for this type of role but he wont let go...no matter how silly he looks. Some hope his current work will somehow bring back the magic, but there is no magic left. The late '80s and early '90s belonged to Steven Seagal and his work made me a fan. I could see him fit nicely in a slot on The Sopranos where his overweight body, jowly features and sullen attitude could have found a home. I wonder what the return is on his run of direct to video films?! Since he produces them I'm assuming the $$$ is more than satisfactory. If this is the deal we will be subjected to poorly done Seagal action films well into his late 60s and 70s.....",dev,False
10280,4740,"To be fair, I didn't see a lot of this show. Probably because it wasn't as good as the original M*A*S*H, but I seem to recall them moving it around on the weekly schedule. Some shows just aren't worth the trouble of following around every week. But I really did try at first, so it wasn't all bad. Maybe I just kept expecting it to improve, but I can't give this show a 1. In all honesty, I can't give it any more than a 2 either. It wasn't MASH (I'm not going to type those stupid *'s every time). And it was trying to be MASH without putting forth any effort, like it would just magically happen. Well guess what? No magic. The best I can do here is to compare it to other shows. Trapper John, M.D. was a much better show by far. However, they should have called it B.J. Hunnicut, M.D. because Pernell Roberts looked exactly like an older BJ, but nothing at all like Trapper John. Keep everything else the same, just change his name and the name of the show. Presto! After MASH wasn't the only sequel to completely bomb and dishonor the original. Archie Bunker's Place was a lame follow-up to All In The Family. It had no heart, no conflict, no depth  all of the things that made All In the Family so memorable. Likewise, MASH was funny because the doctors were reacting to the impossible absurdity of war. Remove the war and you remove the drive for 99% of the humor. Potter can't yell at Klinger for wearing a dress, because Klinger isn't wearing a dress, because he's not trying to get kicked out of the Army, because he's already out of the Army, because the war is over. (breathe) All of the jokes became forced because there was no motivation for anything. The least motivated was the viewer, to stay around and watch the show. And from what I remember, the whole show seemed to be Potter, Klinger, and Mulcahy just standing there unnaturally, facing the audience like a trio of Vaudeville performers. It was reminiscent of Good Times, where they spent 90% of the show standing behind that couch and talking to the audience, trying to make it look like they were having natural conversation. They weren't. And it felt even less natural on After MASH. Another random tidbit I recall is that the people who made MASH never got any royalties from the spin-off. The studio used the absurd excuse that After MASH was really a spin-off of the movie MASH (which they owned) and not the TV series. Nice try, but Mulcahy was the only one of the three in the movie, and he was never deaf. I guess studio execs will do anything for a buck. Anything other than make a worthwhile sequel, that is.",dev,False
4926,2434,"First of three Aztec Mummies film is the only one that to the best of my knowledge was never completely dubbed into English. The film was chopped up and used in pieces by people like Jerry Warren in other films (he combined it with another Mexican horror comedy with Lon Chaney to make Face of the Screaming Werewolf. And it showed up in Attack of the Mayan Mummy and elsewhere.) The longest of the three films, a good chunk of this film makes up the two later films which use this as a basis of flash backs. The plot of this film has a scientist conducting a past life regression experiment which causes his subject to travel back and discover hidden chambers in an Aztec pyramid. The group, as well as a sinister figure known as the Bat, hope to use the information to discover hidden treasure. Instead they discover a living mummy who has other plans. Long and long winded this film has way too little action to sustain its 80 minute running time (worse the mummy doesn't even show up until an hour has passed). Probably the least of the three films, its easy to see why this film was cut apart, it's the only way to fashion a non-sleep inducing film. Watching the film late last night I found myself fighting to stay awake. It was a tough haul and I found that I ended up scanning to the point where the mummy showed up. Given the choice I'd take a pass and watch the second two films.",dev,False
3536,3811,"I am a fifth grade language arts teacher, and after we read this book (which the students loved), then we watched the movie. They laughed out loud! Unfortunately, it's NOT a comedy! The acting was so awful, I felt like I was watching a bunch of kids in the neighborhood putting on a play. My students were mimicking the lines and making fun off and on the whole way through. I have to agree with them, at times, it was pretty bad. Still, I would show it to students again, just for fun, and to compare the film with the book. We did a Venn Diagram (teachers know what that is) afterward, to show what was the same in both and what were the differences, so there is an educational value in showing it. I noticed that another adaptation is being filmed for 2005 so we can only hope the acting will be better!",dev,False
3754,3830,"I saw this one remastered on DVD. It had a big picture of Sandra on it and said ""Starring Sandra...."" and made it seem like she had a big part in it. Not so. She's barely in it. She does what she can with the script, but that's not much. The sound was awful. By that I mean things didn't go together. Shots would be fired and the number of shots didn't correspond to the sound. People talking in a car while it's moving and the shot is from outside the windshield but there's no motor noise, road noise, or any other sound. Kind of weird. Score was awful. It sounded like the same few notes over and over. Dialog really awful. Acting was awful, I couldn't believe any of it. Fight scenes were like a Batman comic without the ""BIFF"", and ""BAM"". They were really lame. The shooting scenes, I mean with firearms, were laughable, literally. I fast-forwarded through a lot of this movie. Even then, it was too long.",dev,False
7539,9118,"The casting of Robert Culp is probably the only decent move the production team made with this film. Falk and Culp were marvellous, but as culp was not Falks nemesis this time, chemistry was lacking. Columbo is only as strong as his opposite number, and this time he didn't have one.",dev,True
5455,3193,"This movie was very disappointing in that several elements of the book were wrongly done. The main story is the same but there are several flaws that hurt the movie. 1) Boobie Miles gets injured in the beginning of the story in a preseason game at Texas Tech. This means he won't get anything done during the season at all and Chris Comer comes up sooner on the team. 2) The game against Marshall was lost at Marshall. The team depicted as Marshall was actually Midland High one of Permian's main rivals and here is the proof- Marshall High is the Mavericks colored Scarlet and Silver, Midland High is the Bulldogs colored Purple and Gold. Look at the jerseys and you will see who it is. Also the real Marshall High's football roster is overwhelmingly Black, the team shown was racially mixed like Midland High. 3) Permian only loses to Midland Lee by one point in district play. Midland Lee loses to Midland High and Midland High loses to Permian. These are the teams that set up the coin toss as such. 4) Boobie comes back on the team as a reserve to Chris Comer and after not getting any playing time in the Midland Lee game, he quits the team completely at half time and never stands on the sideline or goes to any games again. 5) Brian Chavez was a Tight End and Defensive End who wore #85 not a Tight End and Strong Safety. In addition, Boobie wore #35 and Ivory Christian wore #62. 6) The coaches end up liking Chris Comer as a player more than Boobie because he has a better lifting ethic and runs more straight up plays the way the staff prefers him too, this is in part why Boobie quits the team. 7) Dallas Carter is played in Austin at Darrell K. Royal Memorial stadium where UT plays in the state semi-finals not the state finals. Carter wins the state title but is forced to forfeit due to an ineligible player. The acting is done pretty well but if you read the book, you will see these flaws are pretty true. I am also tired of hearing all the PC hypocrites out there complain about the depiction of Dallas Carter's football team. The team according to the book is as large, monstrous, talented, and black as the movie shows. People say it is a racist depiction but reading the book, you see a true depiction of the team. The story is very altered giving this movie a score of 3.5/10.",dev,False
4453,2853,"Can they possibly get any worse than this? Probably. But after all Steven Seagal gets to do what he does. Well kind of; this time instead of mortally wounding the bad guys he just wounds them. By reputation of being a bad ass agent Seagal is hired to deliver a special package from France to America. But it is not an easy task with so many people trying to intercept and foul up the mission. The fights just don't have enough bite and the big bangs are just big and that's all. Anna-Louis Plowman seems to be the only cast member not to appear wooden. Also in the cast are: Jeffery Pierce, Max Ryan and Harry Van Gorkum. Don't put all the blame on Seagal for this clunker.",dev,False
1841,9193,"Hey, you are not alone! I remember Nichols! I was just 17 when it was on. I remember James Garner was one of the coolest actors, and Nichols was such a great show. I couldn't believe it was on such a short time, wish I could remember the last episode, I probably didn't see it...there were no vcr's back then so it when it was on you saw it, and if you missed an episode it was gone forever unless it came back on summer reruns. Anyway, sure would be great if it came out on DVD, but I don't think that many people even knew about it. What a shame. Garner would hit it big a few years later with Rockford Files, and he brought along his buddy Stuart Margolin from Nichols to play his sidekick Angel.",dev,True
7366,4354,"This movie is not worth seeing, at least not at a cinema. The story is hard to follow and understand (it starts with 10 minutes of something happening 3 years earlier). It's hard to know if this movie is trying to be a comedy or just is so bad/weird that it sometimes seems like it. American sirens and lights on Swedish police cars is just one example. The acting of Persbrandt and Bergqvist is good as usual, but I think Jenny Lampa acting as Jasmin acts very poor. Zara Zetterqvist acts pretty well, she's not been seen as an actor in Swedish movies for a long time. If you still want to see it, wait until it's released on DVD or is shown on TV.",dev,False
11152,12019,"Despite its New York setting & New York characters, 'Summer in the City' is not an American movie, it is better than that. What is most unusual is the mixing of styles and genres. Director Niami's shows a deft touch in combining comedy with tragedy, pathos with drama. The secret of Niami's success appears to be a smorgasboard of great characters - each could have their own film built around them - and then filling them out with beautifully realized performances from one of the most wonderfully eclectic casts one would struggle to find in the same country let alone in the same movie, ranging from Bai Ling to Ornella Muti, Robert Burke to Peter Stormare who here reveals that he has a lot more in him than the bad guy stereotypes he plays in Hollywood pictures. Even Sandra Bernhard is funny here ! An added bonus, cream on the substantial cake, is John Cale's soundtrack.",dev,True
2390,1957,"I recently had the idea to make a short film featuring a man who is hit by a car and wakes up thinking that he himself is Chuck Norris. This meant that I would have to do extensive Chuck research, and find out as much as I could about the man. I later find out that he is not in fact a man, but an angel sent from heaven. With a face like that, who could ever doubt it? I have watched more Chuck Norris movies in the last four months than any one person should. I am proud to say that Bells of Innocence ranks pretty close to the top of the all time worst list. I spent most of the film wondering if I could return my copy to the local Wal-Mart without the receipt, which I had been biting down on to keep myself from swallowing my own tongue. The biggest reason why I chose to purchase this film was that it not only had Chuck in it, but his son Mike. I was anxious to see if Mike was a chip off the old can't-act-his-way-out-of-a-wet-paper-bag block. I came to the conclusion a long while ago; the Chuck Norris is one of the worst actors in cinematic history for one simple reason. The only character he ever plays is himself, Chuck Norris. No matter what movie, no matter what situation, he is always Chuck Norris. The one thing that he holds over his son is that he is consistent. Mike doesn't seem to understand how human emotions work. In the scene where he is talking to the little girl about his dead daughter, he seems to be extremely happy! Maybe this is because he actually pushed his daughter out into traffic, as depicted in one of the oddest flashbacks of all time. His actions confused me throughout the film, making it very hard for me to focus on what little plot there was. The other two lead actors were just as painful to watch as the son of Norris. The guy, who constantly wants to eat or tell a stupid peacock joke, was simply one of the most annoying characters that has ever graced the Direct-to-Video screen. The only thing I remember him being in other than this movie, was an episode of Walker Texas Ranger, in which he plays an equally annoying character. Maybe Chuck owes this guy something. The other guy, which is the only name I can think of because he was so forgettable, was your average Christian fanatic. I don't have anything against Christians, in fact I am one, but this guy was just too much for me. To round out the story, you have a multitude of townspeople who love to call people ""friend"", and a couple of villains who don't seem to be able to decide which one of them is in charge. Not to mention the creepy kids who remind me of the dollar store version of every other group of creepy kids in movies. All in all, the movie is possibly one of the biggest failures of all time, on more levels than Chuck Norris can kick people's asses. Despite being one of the worst actors of all time, I still can't get enough of Chuck. Maybe he really was sent from heaven...",dev,False
9075,3913,"Comparing Oceans Twelve to the 2001 Oceans Eleven, did anyone else notice all the things that stayed the same? - All the stars returned for Twelve, and Zeta-Jones was added; - Twelve had the same director; - Twelve had the same producers; - Twelve had the same production designer; - Twelve had the same music director; - Twelve had the same film editor. Did anyone notice the things than changed once the ""Oceans"" franchise was established? - Twelve's budget was $25 million (30%) greater; - Eleven got great reviews, but Twelve largely got panned; - Eleven made $450 million but Twelve dropped to $362 million; - Domestic box office for Twelve dropped 32%; - Soderbergh teamed with a different screenwriter. Movies are a director's medium, of course. I almost forgot.",dev,False
5174,4646,"This film is terrible, and don't blame Jesus Franco, because its not his fault. This film was shot silent over many years by Welles as he got the money to bring a crew and the actors together to do some shooting. How much film Welles actually shot is not clear, although not all of the film or all of the sequences are here since several ""key"" sequences, such as Quixote in a movie theater, are in the hands of collectors or backers who wouldn't give them up. The film here is just under two hours and I would be hard pressed to imagine it ever really working at any length. I'm of the opinion, based on several comments that Welles made before his death, that he never really intended to release the film, but was putting it together as a personal toy. What exists here is for the most part is beautifully shot, but dramatically dead. Very little happens for the first hour other than Quixote and Sancho wandering around the country side. Dull would be a kind description of the material. In the second hour Quixote ends up in modern Spain and in a series of not very good sequences deals with everyday life. This isn't to say that there isn't a few nice moments, the windmill and the chicken sequences are quite good, but mostly this is a vast waste of film and time. ""Completed"" by Jesus Franco, who was Welles' assistant director on the vastly superior Chimes at Midnight, we have a bunch of film fragments that have been put together as best as possible. Many people have crucified Franco as having been the reason the film stinks, but frankly one can not make a good movie from crap material. One critic has gone on record as having seen a different cut of the film in the 1970's, which meant that Franco made this version up on his own and ruined it. While that maybe true, I've run across stories of Welles cutting and re-cutting the film many many times over the years since he could never get it right. This film is terrible no matter how you slice it. Ultimately I'm left wondering just how good a film maker Welles was. Aside from Citizen Kane almost all of his films have been plagued by lack of budget or interfered with so we are left with the excuse that many of his films ""would have been better if only..."". How do we know? How can we know? Perhaps Welles was a man of less talent than we thought and many of his borderline films just aren't that good, and never would have been. While this is no place to argue the place of Welles in film history, the surviving material of Don Quixote, assuming it approximates what Welles intended (I think it does), is a good case for rethinking how we view the man and his work. 4 out of 10 for the good sequences (though 2 out of 10 is probably closer to reality)",dev,False
11318,11438,"As a local performer, I thought that ""Grease"" showcased what Broadway producers are looking for and it highlighted a small bit of the acting population. Although my favorites did not win (but came in second), I enjoyed comparing myself to them and seeing what I liked and where I could improve as a performer. They brought in Olivia Newton-John because she is the obvious link between the Broadway production and television audiences. They sang songs from the movie (""Hopelessly Devoted,"" et al) because these songs will be included in the new production. I agree with the earlier comment made that the B'Way cast looks so much older, but you must bear in mind that these are people who have been on Broadway and worked their tails off to be there. If the entire cast was green and fresh then I believe that would have compromised the casting process by which producers choose their talent.",dev,True
152,8958,"John Huston made many remarkable and memorable films. Those most often and easily recalled were released long before his passing in 1987. It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead."" Once long ago, a very wise man called Doc asked me, ""Doesn't ""The Dead"" seem remarkably more vivid and bright than any of the other stories in Dubliners?"" I tend to think that it is. The story and film both contain some of Joyce's societal comments and criticisms, but for the most part, paint a warm and loving portrait of an Ireland Joyce himself so often railed against and would shortly leave. Huston's handling of protagonist Gabriel Conroy, who realizes the world as he sees it is nothing more than an illusion, is simply remarkable. To claim that the film lacks plot is to miss the point. As with any of Joyce's Dubliners, plot--while most certainly present--is not the focus. Plot is merely a tool for the conveyance of the protagonist's epiphany. In addition to a seeming lack in action, there is quite frankly little dialogue in Joyce's short story for the director to lean on. Huston's ability to translate what Joyce puts in words into visuals is quite possibly the movie's greatest triumph. Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal. To claim that Huston has softened his writer's criticism of society again misses the mark. While ""The Dead"" may be painted with a cheerful hue, the complacency and pretense of the film's characters is but a comment on society on a smaller scale: we are the toddling old aunts; the embarrassing drunk; the tenor with the sore throat; the wife with the sad, rain soaked secret; even the self-deluded middle-aged man. But ""The Dead"" belies its title. It is not a dark story. Nor is it really that bleak. Forget for a moment the snow falling on the living and the dead and the inherent symbolism in it; forget the shambles of a life Gabriel awakes to at the film's end: it is only with the destruction of the illusions Gabriel has of himself and of his world that he can truly go forward. Such is the central point of the film. Such is the central point of our lives.",dev,True
478,8234,"Now, I've seen many many B-grade films in my 15 years of living, and I must say that this was one of the better ones. I personally enjoyed the real estate and the storyline, but it did suffer from amateur acting (although Adrienne Barbeau did give a decent performance as Lisa Grant). Joseph Bottoms couldn't hold his part well enough to be considered good. The other performance which really fit the film was that of Barry Hope (Barney Resnick). It begins with an eager real estate agent taking an Asian couple through a house, only to find there's a dead girl in the shower of the showhome. It progresses with detective speculating, and introduces the key characters with reasonable grace. I think that for any person who's in for a giggle at the over-the-top drama the victim realtors provide during the over-the-top gory scenes, this truly is a gem... XD Who am I kidding? It's not that great, but worth a watch if you're insanely bored.",dev,True
534,2728,"First of all, the genre of this movie isn't comedy, it's more of a drama. I had low expectations on the movie, and still they didn't come up them. As some of the other reviews point out, there are some nice music in the movie. But if you want to listen to good music I suggest spend the time looking at some concert recording with Bon Jovi, or Mötley Crue, it'll be more quality time. Last, if you want to watch a GOOD movie in this rock'n'roll genre, I recommend ""Almost Famous"".",dev,False
8396,317,"If you really really REALLY enjoy movies featuring ants building dirt-mirrors, eating non-ants, and conquering the world with a voice-over narrative, then this is the movie for you. Basically, a couple of scientists working out of a bio-dome communicate with highly intelligent ants (the most intelligent actors in this film) in an attempt to try to thwart their plans of conquest and extermination. Throughout the movie the two scientists (and a girl they rescued from the ants) use everything at their disposal (computers, green dye, and horrid acting), but to no avail. I guess they just couldn't afford any pesticides because the movie would be over too quickly. The title of the movie ""Phase IV"" is something of a mystery. This is not a spoiler, but ""Phase I"" starts right after the opening credits whereas you don't reach ""Phase IV"" until the end credits roll. Apparently the director knew the movie would be tedious to get through and so placed Phases 1 - 3 throughout the movie as a kind of progress report: ""Hang in there buddy! Only 1 more phase until final credits!"" As a MST3K episode, this one wasn't very good for two reasons: 1) This one is from the Season 0 on KTMA when they were first starting out so the riffing is not as good as in later seasons; and 2) This movie is so bad not even J&TB can lighten it up. There are one or two Gamera references as they had just finished riffing 5 Gamera movies. The movie does have a trick/surprise ending, but I was so glad to reach the end the effect was lost on me.",dev,False
11236,11836,"Written by science fiction veterans Gerry and Sylvia Anderson. This space fantasy is aptly directed by Robert Parrish. Experienced American astronaut Colonel Glenn Ross(Roy Thinnes)agrees to a manned flight to the far side of the sun. The mission is to be controlled by Jason Webb(Patrick Wymark)and his Euro Sec Space Agency scientist John Kane(Ian Hendry)will accompany Ross. The two will explore a newly discovered planet that is in the same identical orbit as Earth...except it is always hidden on the other side of the sun. Ross is the only one to make it back to earth and has a very incredible story to tell. Special effects may be better than the story line. Nonetheless fun to watch. The cast also includes: Lynn Loring, Loni von Friedl, George Sewell and Herbert Lom.",dev,True
6124,2681,"This movie was awful, plain and simple! The animation scenes had absolutely terrible graphics. It was VERY clear to see that this film had about the budget of my grocery bill!! The acting was just as bad.. I've seen better acting in pornographic films. I would seriously like the hour and twenty minutes of my life back. In fact, I registered on IMDb just so that other people don't get sucked into watching this like I did. Don't get me wrong though, I love sci-fi films! This one seemed more like the intro to a video game :( I'm glad I only spent a dollar to see this one! The story line reminded me of the movie pitch black, A prisoner on a ship in outer space escapes. Oh my goodness.. what are we gonna do??? I would not even let this play in the background of my house while I was cleaning! Bottom line here, you can do better.",dev,False
1449,7515,"The Assignment is an outstanding thriller with several plot twists driven by character, rather than star turns, the need to stage special effects, obligatory romance, and endless car chases. However, there is a car chase in here, and a dandy it is. Aidan Quinn is wonderful as both the terrorist and the naval officer ""recruited"" to eliminate him. It is rare that a second or third tier actor, such as Quinn, is given an important starring role like this that carries a film. Usually, such a role is given to an A-list actor with box office draw, which is probably why I never heard of this film before I saw it. Donald Sutherland is great as the morally ambiguous, somewhat creepy at times, agent that recruits Quinn. Ben Kingsley is fine also as the Israeli agent. The plot is very complex and there are multiple story lines, which converge in gradual fashion toward the end, and not all at once as we're used to seeing. The paranoia and claustrophobia of these type of thrillers is captured and portrayed with both moral ambiguity and frightening intensity. The locations are convincing and effective. The soundtrack is nothing special, but rarely do we get all of the above mentioned qualities these days, without dumb and/or meaningless plot developments; unconvincing star turns; loud, annoying, music video type soundtracks; a villain that hams it up; and repeatedly a cast, costumes, and plot that cater mostly to an audience under 25. This is an outstanding thriller, which most assuredly did not get its just due upon its release. ***1/2 of 4 stars.",dev,True
8279,2652,I give this movie a 4 cause I'm a die hard fan of the video game series. the graphics and animation are excellent and its nice to see the whole gang in CG form Sephiroth's still cool now the reasons it only got a 4 well the characters feel like planks of wood with some of the worst voice acting I've ever seen(I've watched epic movie) the movie just seems cloud orientated so much so that it make even the fans embarrassed with cloud this and cloud that. clouds mentioned so much that it make you not want to see him in this movie the villains have the award for the worst villains ever (i was more scared by the wicked witch of the west) all the other characters in this movie are simply put in the movie for a nod to the fans and doesn't take it further then that wtf's with the chilly chally??? summary: waited 9 years for this movie and this is what i get a large pointless and boring cut scene i beg the head of square cenix to shoot the man responsible for this burn every copy of the movie and any one involved in it and create a new movie from the ashes's (it would be nice to make the movie in live action and based on the original game),dev,False
4897,3649,"'This Life' is truly as bad as it gets. Its cast of mercenary, lascivious, ruthless, duplicitous, shallow characters are intended as a reflection on its post-eighties setting and I have to admit in this regard it is an accurate creation. Unfortunately, it leaves me nothing to sympathise with or care about and I regard it as just another step toward the television premium-rate phone in scams; astonishingly bad, cheap, reality and 'celebrity' saturated television; and other cut and run attitudes that have destroyed this medium and, indeed, much of British society. Sounds exaggerated? I don't think it is. In this regard programs such as 'This Life' have indeed been as influential as they are often called.",dev,False
11018,3197,"Yeah, I made it all the way to the end. It was pretty hard though. Sometimes I was wondering if there was even a director on set. The acting...well, I don't even know what to say. I thought the girl who played Emily tried her best with the boring, sometimes wacky and sometimes predictable dialog. I know that it was low budget but the hollow sound and the lighting unfortunately made it look and sound like a 100-minute-long audition tape. I'm not even going to talk about the ending... The best thing about the movie was the music. That being said, I do not recommend this movie to anyone. Even for lesbians who don't have many movies to watch overall, this is nothing to waste your time on. If you're looking for a sad lesbian themed movie, check out The Children's Hour, Lost and Delirious or High Art. Those will all leave you depressed and gloomy but you won't have to suffer cinematic hell in the process.",dev,False
4174,3099,"This is indeed the film that popularized kung fu in the 1970s. However, if it ever had any kind of excitement or even halfway interesting plot, it doesn't seem to have aged very well. Long story short: extremely drawn out, slow-moving, confusing plot with run-of-the-mill choreography, typically annoying and exaggerated whiplash sounds with every punch and kick, and constant ""plot twists"" that never come to an end. By the time the film reaches its emotional climax, I had long had all the wind knocked out of me to actually care. Watch it for its historical value as a milestone of Chinese kung fu cinema -- just leave your expectations at the door, or you'll be bitterly disappointed. For hardcore fans only.",dev,False
9717,1294,"This movie was absolutely one of the worst movies I have ever seen. The plot could have been made to work, had the movie been written better. The acting was some of the worst I have ever seen. I was very slow and made me want to leave/turn off the movie several times. I watched the entire movie in the hopes that the ending would make it worthwhile but it didn't. this movie I think should be rated in the negative numbers. (In my humble opinion)",dev,False
6694,1795,"OK, so I know better than to watch movies on SciFi . . . er, sorry . . . SyFy. Or shifafa. Or whatever it is now. So sue me. I spent my whole Saturday doing advisory-board brainstorming for a nonprofit. I can be forgiven for flopping into my armchair and wanting to watch some movie I'd never seen, rather than read Proust in the original or learn how to play the oud. Which is to say, I didn't deserve Open Graves. Of which I saw none, incidentally. Were there any? Did I fall asleep? Why is it called this? Some icky visuals. Not many scares. As with too many films in modern horror films, no reasons are given--apart from shared humanity--to care about any of these people. Half a point, though, for the legless entrepreneur, who was clichéd but did have one good scene. It all sort of plays like Final Destination delivered via a board game. The game does have an intriguing look to it, and it involves one of my favorite old conundrums. I'll give it that much. The drawback there is that the game possessed more personality than most of the characters. As for the end, if you didn't see it coming, then I think YOU fell asleep. Somewhere back around the dawn of the genre.",dev,False
10844,3441,"After 15 minutes watching the movie I was asking myself what to do: leave the theater, sleep or try to keep watching the movie to see if there was anything worth. I finally watched the movie: what a waste of time. Maybe I am not a 5 years old kid anymore!",dev,False
6921,9258,"The film deals with universal themes, mentioning no specific country as its context: it could happen anywhere--and has, in substance if not form. Those concerned about 1st amendment issues, censorship, et al--but don't want to be bored with lectures--need art such as this to illustrate, dramatize, teach, inspire. Rickman is certainly an under appreciated character actor; he shines in this film, showing off multiple acting talents that you must see (I have yet to see him give a bad performance, though, even in not-so-great films). Stowe gives perhaps her best performance (and proves that she possesses one of the most striking pair of eyes in Hollywood)--in two words: stunning, convincing. The set design perfectly matches the situation, in function and mood. The sound editing heightens to appropriate effect. The total contrast conveyed through the animation sequences is a perfect symbolic device-and the welcome and only respite to the bulk of the story's necessary venue. The script is tight and essential, with engagingly dramatic-yet realistic-dialogue (i.e., as it might be and ought to be). Perhaps the most amazing aspect to contend with is the fact that 1) this is the director's first time out; and 2) he is the writer. In one phrase: a tour de force--with three recommendations: see it, own a copy, see it repeatedly to fathom all its secrets and grasp all it genius.",dev,True
6926,7270,"A deliciously nasty black comedy about a middle-aged schlub (Danny DeVito) who wants to bump off his mother and hatches a plan to do so with a bitter divorcée, who wants to bump off HIS ex-wife. The movie is completely unapologetic in its cynicism, and gives us no one to like, but for once that works in the movie's favor rather than as a turn off. Anne Ramsey, as DeVito's battle axe mom, steals the show in a grotesquely funny performance. Even though she's a horror, you end up rooting for her, because it seems like she could kick both DeVito's and Crystal's asses at the same time with both hands tied behind her back. Grade: B+",dev,True
8932,12029,"A chick flick that Guys still like - Yes! Wonderful. Now I can have fun, enjoy the company of my girl, and not feel like I can't wait until the movie ends! Light - but funny. Great stuff. What ever you do don't miss the DVD extras. This a great ""blind date"" file too. Will Smith does well in this - even though in is light acting - he pulls trough it all well. The movie is a little slow in pacing - don't expect too much action - the laughs are there - and so is the message - but the timing is a little slow. Use the low moments to whisper or kiss - it will pick up. The ending makes the feel good moments worth it. Most of all expect fun light hearted fare - and watch for some great upstaging by the supporting actors - they make the film. The plot twists are predictable - but it IS a date move, so get the refills of popcorn from the kitchen - and don't make her pause it. Count on more dates after this movie - she'll want o see what is next in line. Remember Hitch's advice!!! Enjoy.",dev,True
5099,11784,"I have just seen a very original film that I would recommend to everyone including `the young & the restless.' However, I guess some of the profanity, violence, and sexual innuendo in the movie are not suitable for `all your children.' Anyways before the sand fills up the hourglass, let me tell you the name of the film: `Nurse Betty.' Renee Zellweger stars as Betty. She is a Kansas waitress who falls under a trance, and thinks she is a real life character of her favorite soap opera. Because of this, she goes on a journey to Los Angeles to reunite with her supposed soap opera character lover Dr. Rubell. To add fuel to the fire, she is also being chased by some ruthless `one life not to live' hitmen who think she has stolen their drugs. You could say that is how Nurse Betty spends `the days of her life' throughout the movie. This very `ungeneral' situation eventually leads her to the `hospital' set of her beloved soap opera. However, the only problem is that Betty thinks this is all real. It is like her mind is in `another world.' Ok! Enough! I will wipe off my mouth with soap and not mention any more soap names. I have already registered my vote for Renee as a best actress oscar nominee. Also, Greg Kinnear's performance as Dr. Rubell was as good as it gets in his acting biography. To sum it up, my final diagnosis is that everyone should call in for `Nurse Betty.' ***** Excellent",dev,True
9473,8015,"A beautiful film. One that made me think of god but not feel guilty nor overwhelmed. Made me think about death but not fear it, think about life but not hide from it. A movie that gave both love for all I stand for and at the same time condemned it to the deepest pits of hell. A movie that made me think of love and all that I have lost, but no sadness graced my eyes, for some strange reason, relief. A child of two worlds, god and theater. And a good bit of wine and irony! I most highly recommend ***** ""When The S*** Hits The Fan, Get A Tent"" Oh and we should all go camping. Every day.",dev,True
