id,text,label,split
98836837,Syd Barrett Syd refused to sing on the Pat Boone Show the night before... He makes an effort on bandstand and even responds to Clark's questions in the interview (as oppose to the ill-fated Boone interview the night before)... The person who wrote that trivia confused the two shows...,False,dev
261225733,What are you talking about? I added important truth and insight. Anyone who reads his column knows my edit was helpful. Go back and read it. Maybe think a bit too if you can.,False,dev
218582383,"* I think articles about British occupation zones, namely (Allied Occupation Zones in Germany and Bizone) perfectly fit into category created for British occupations.",False,dev
96418423,"JianLi, it is for real, and it is not obscure, though this article seems to be. Hitler was indeed in prison; I got the article through ProQuest's complete archive of the New York Times (ProQuest Historical Newspaper Service, which has searchably scanned EVERY PAGE of the New York Times from 1851-2001 truly remarkable). I have access to this through the University where I work, and it is a constant, contextualizing source of amazing news, trivial and otherwise. I believe the Hitler article deserves to be on the main page, as it is such a brief dismissal of something extremely momentous, but I'll let you folks decide (I don't usually play here).",False,dev
209751607,"Fickle WP Editors Everyone was all excited about this article in 2006. Once the show opened on B'way, it looks like no one has wanted to tell the sad story. LOL! Let's finish what we've started.",False,dev
130719860,"WikiProject Veterinary Medicine Hi, you expressed an interest in Wikipedia:WikiProject Veterinary Medicine, which I've just moved into projectspace, so feel free to watchlist and contribute over there. Thanks )",False,dev
123584846,"` Long story short! I can't berate you anymore, it's strictly prohibited, sorry. By the way, my grammar is near flawless, you see, I called you a word that starts with ``mol`` and rhymes with Chester. So I called you the Chester mol@#=x (I can't use bad words now). But ``Thecolurrose`` deleted it, so I guess this an end to the 'psuedo flame wars. Just to let you know. `",False,dev
168256136,":Well, it was deliberate vandalism so you don't have to be so kind, Jeff. He deserved a worse warning. -",False,dev
528618604,"You should not have deleted the Area 58 page in my opinion. I modified the article from the rather nutty article posted by the original poster to reflect the ambiguities surrounding the site's existence, and to remove the biased PoV of the original article. The article was backed up by a substantial array of links to third party sources that were not self-referential in any way. It is my opinion that the popular culture interest of this subject matter warrants its inclusion, in the same way that we have an article regarding Area 51, and other US government sites that are alleged to exist. If the text of the previously deleted user was unacceptable, what text would be considered acceptable? How can this decision be appealed, so that a proper consensus can be reached on how this important and encyclopedic subject matter can be referenced? Would you be open to another article containing a list and description of all alleged US government installations of reduced interest? Wgw2024",False,dev
177370209,"Actually the Tasmanian Wolf (I just like saying that more then Thylacine) is on a list of animals that are priority for being brought back from extinction because we actually have their DNA intact, and there are 2 samples that are not damaged. My profesor is actually studying this right now. Some of the animals we maybe able to bring back in the next 20 years are the Quegga, Passenger Pigeon, Caspian Tiger, Dire Wolf, Wooly Mammoth, and a few others including that we were respondsible for making extinct. However, with the wooly mammoth it would actually take 25 to 30 to have pure breed wooly mammoths starting off from a hybrid. (It's rough but then again they're cloning alot of things that they are not telling the public about like the cloning of the cat wasn't supposed to be let out) lol. mcelite",False,dev
554798735,any questions. Happy editing!,False,dev
446802811,"I would seem Gamaliel has a Joehazelton fixation. Wake up, I'm not Joehazelton. Yet Gamaliel and Goethean forget there is about one million people who live in my country and you think any one who edits contrary to a highly partisan nutball is Joehazelton. This is why Wikipedia is a joke. BTW, You know live across the street from Goethean and know him to be a scary nut job. I hope He don't shoot up a school or shopping mall.",False,dev
98398375,":: Thanks for replying. I've just read WP:SPAM and WP:EL, and it looks to me like it's perfectly compliant with Wikipedia standards. It was pointing at a NPOV article (Terapad), just like similar services like Typepad or hosted Wordpress. I don't feel like playing the 3 revert rule game, so could we please agree to put the link back? Thanks.",False,dev
597544334,"::: Sure, but all of the sources are subject to scrutiny and contextualization. If the only support that CW can muster are a holocaust denier, on of its own editors and a person who has barely taken a cursory look at the issue - than criticism section should be left unbalanced. I remain unconvinced.",False,dev
197181747,"re block of and subsequent discussions *Nfitz you clearly know Victor64 in real life and your loyalty to a friend is commendable but please forgive me for being blunt. Blocking Victor64 was towards the harsh end of spectrum but will within accepted norms for handling vandalism. The amount of heat your campaign is generating is not justified and your actions are now dangerously bordering on harrassing Phillippe. You don't like the decision. We know but now you need to move on. If Victor64 wants to seek an unblock and agree to behave I'm sure they will be unblocked but until that happens this subject should be dropped. I'm sorry but you can't carry on with this. Please stop now. '''' ::It was vandalism, but this doesn't give the right to lie. There were appropriate actions he could have taken, and inappropriate actions. He made the choice of taking inappropriate actions, and when his actions were pointed out to be inappropriate, rather than moderate what he had done, he chose to stand by it. His actions were out of line, and all I am doing is pointing this out. That isn't harrassment.",False,dev
64970397,"After all like ESkog said we should build an encyclopedia, and not propoganda like this article started out as.",False,dev
566800862,"I changed the summary since there was a box asking to do so. I changed the summary to read-Set in Pittsburgh, Abby Lee Dance Company is owned and operated by instructor Abby Lee Miller, Dance Moms follows a dance competition team with dancers of various aged girls and their mothers who are there for every rehearsal and performance. The show features rivalries between dancers,mothers and Miller herself. I tried to make the summary read like a neutral point if view.",False,dev
391307485,::::::What about in Arabic sources?,False,dev
109784433,"Removing articles without reading them Noted you tried to remove the Troy Williams article. Before you do this suggest you do a literature / web study. All of the information there was readily available. By the way, seems he sticks ups for gay rights. Do Wiki a favor, either add to the research or drop dead.",False,dev
85251291,I DONT WANT TO BE UNBLOCKED - EVER TYVM. TYVM FOR BLOCKING ME. LOL.,False,dev
72359018,"`, 28 August 2006 (UTC) #The designation of ``christ`` and ``domini`` is from after his lifetime. | 09:57`",False,dev
259627855,My Life Would Suck Without You My Life Would Suck Without You now passes WP:NSONGS as it has been mentioned/reviewed by Rolling Stone!-,False,dev
132030351,"Well, I suppose for now that's alright.I will probably bring this up on the talk page though.",False,dev
413744508,"::::If you threaten me you User:Tbhotch, you will pay for it.",False,dev
235110292,"` :::Checkuser jpgordon writes: I already ran it it ``felt`` familiar to me. If it is an Internet cafe, it's the same one Oprahwasontv was on a couple days earlier, but there are also a couple of unsuspicious-looking users there too. So, I dunno. jpgordon∇∆∇∆ Maybe we should ask the user to log on on her other account? Also, why aren't you on IRC? Chase me ladies, I'm the Cavalry (talk) Ok. I think, either way, that we ought to unblock here. This may be a sockpuppet of someone but their edits have been entirely innocuous, and we have only vague suspicions to support the block. Also, I get the sense that this isn't Dereks1x; this user doesn't seem nearly as familiar with Wikipedia as a Dereks1x sock would be. Mangojuicetalk Also, I'm sure that if the suspected connection between Begin2009 and User:Mynamewasloki was true, jpgordon would have just now confirmed it. Mangojuicetalk Also note that Oprahwasontv and I never edit the same articles so WP:SOCK is not violated. Add to that, I am not Oprahwasontv. My edits are all well referenced and good. I am being banned just because of the complaint of Tvoz, who is violently anti-Republican and one article I wrote has a remote connection to a Republican. This is proof of POV of Tvoz and persecution. `",False,dev
137363770,Rating We just got a B rating for this article! Which is excellent! More work to do and we'll have a featured article!,False,dev
55153784,"Changing of picture I changed the picture of the redheaded dude, it was more Auburn. Instead I have put in a picture of a man with very red ginger hair. Fnarf999 changed it back to my annoyance, he clearly hasnt got a clue.",False,dev
179533780,.- both are Wikipedians who are going to get owned,False,dev
485778211,"` : [URL] links to an interview where McDowell admits to research into false rape reporting. theforensicexaminer/Gross (used in article) cites the 1281 sample size number, and the link to how it is possible that some people misquoted 556 has been quoted as: ::The discrepancy in the size of the dataset can perhaps be explained by the wording in the CfMR article which implies that the 556 case dataset was an earlier study “cited” in McDowell’s 1985 paper, not the main subject of it. The difference in percentages between CfMR and mediaRADAR might be explained by CfMR citing McDowell correctly, while the 60% figure was obtained by someone just adding the 80 “false” cases to the 256 “inconclusive” ones and calling them all false. ([URL] : but the mcdowell section (here) didn't include a 60% claim. It included the 45% claim. No reason to throw that out. We should use the 1281 sample size. One reason that the study is often attributed to McDowell and Hibler is their 1987 book ``Practical aspects of rape investigations`` [URL] , and so likely published there. Perhaps we should disprove the existance of this book, before claiming that an unused potentially wrong version of McDowell exists invalidates that mcdowell exists. `",False,dev
422542241,:::I don't think so if someone else linked above explains the term in Croatian differently. I'm removing the statement from the article till you have a decent source.,False,dev
179860501,::One of us is confused! - prop me. Where can you see a summary of the IrlProj 'dab' pages? Can't find it myself....-,False,dev
642068629,"` ::::This is not true. Dr.K. started with laugh off my ideas. He made up a personal attack, that i was intending to say ``anybody`` as he's not involved in the article, and started threatening me. I couldn't revert him anymore, so i reported him and informed at talk page. He even reverted this too. `",False,dev
406010004,"`Harry Potter Spells Since JK Rowling is such an idiot and doesn't actually know Latin, she tries to mimic a scholarly background with the ridiculous incantations she makes up for the spells. ``Wingardium Leviosa`` is an example of a moron trying to imitate Latin in a desperate attempt to appear educated. JK Rowling and er idiocy should definitely be in this article. `",False,dev
26713813,"Yeah I know, it was my friends this time that were vandalizing after I told them what was going on; they didn't listen to me apparently.",False,dev
166684740,"mm, let's see, you see ZERO ASIAN in this show, you call that original reserach?! do you need a reference next time when you tell us that the weather is hot, because it is your own research.",False,dev
51492358,- *Please tell me what you think of this: Wikipedia:Articles for deletion/Rationales to impeach George W. Bush (3rd nomination). *You can leave your message on this talk page here. -,False,dev
373483995,"* About a year ago you closed Wikipedia:Articles for deletion/Al Fand training camp. On May 23, 2010 Al Fand training camp was renominated for deletion by the wiki-id , who has kept it continyously at for almost eight weeks. *: For the record, in March 2010, I proposed merging articles on the less well documented camps, here. *: I wrote to the administrator who closed, and asked for their advice on the wiki-id 's actions in keeping this article continuously at for almost eight weeks. I'd appreciate your advice as well. *: Thanks!",False,dev
50437820,"this is the part you keep deleting Mehmed II used the conquering army to restore the physical structure of the city. Old buildings were repaired, streets, aqueducts, and bridges were constructed, sanitary facilities were modernized, and a vast supply system was established to provide for the city's inhabitants. now lets discuss 1., cant see where Ottoman empire was seen as a federation here. 2. none of the byzantine monuments were destroyed in the siege so its impossible to understand what u r talking about. 3. Yes it had a supply system before but also other infrastructure systems were built so i cant see a reason to delete that part. ( )",False,dev
200591415,"` Nikola Tesla was an amazing scientist and inventor. A unit measuring the magnetic field is named after him. Alternating current is the bees-knees. But he also had a lot of kooky ideas as well. Unfortunately, there are a number of crazed-enthusiasts who think that Tesla's zanier ideas are being ``suppressed`` by the ``mainstream establishment``. `",False,dev
306687495,Category:Date of birth unknown Category:Place of birth unknown,False,dev
43271088,"`If you like to ``squash IP addresses for fun``, then you'll never earn my respect and should not be at Wikipedia. Keep it in mind when you decide that calling me a vandal will hide your transgressions. `",False,dev
276508101,"::Answer the questions I ask you directly. LOL! You are well-known for never doing that! LOL! Stop trolling Untwirl, he didn't say any of the things you allege he said. If you have cognitive difficulties in understanding what analogies, metaphors, and rhetorical arguments are, its not his problem, but yours.",False,dev
318829850,"The best way I can address your point is explain our point of view. First of all, my interests are well declared on my user page. There are three key guidelines that we are following here. WP:ADVERT is the key standard that we follow in these matters. Advertising is not allowed on wikipedia. The company is, however, notable (as per WP:NOTE). All wikipedia articles have to be unbiased and balanced and comply with the WP:NPOV core policy. These are the standards that hold the encyclopaedia together. Finally the reason why your status as an employee of the company is important. Another guideline we are using here is WP:COI. As an employee, you have a vested interest in the company and therefore have a biased point of view and thus a conflict of interest has occurred. Now we don't sit over articles deleting stuff as we see fit. In fact, I haven't edited the article since March, currently 46 edits ago. I haven't edited the EMG page since February, currently 51 edits ago. I just don't have time.",False,dev
51205004,(At least in the USA),False,dev
568470662,"` :On August 12 an IP from EUMETSAT changed some of the capitalization followed immediately by (same person?). Does this make it authoritive? It certainly seems that EUMETSAT have their own convension, but many others uses the capitalization as originally provided in this article, such as this one from the UK's Met Office and from Space Flight Now and from RMETS.ORG and this one of the owners and of course the ESA links. However, this article from the Guardian and this from the BBC follow EUMETSAT's convension. Also, the Met Office can't make up their minds as with this article . EUMETSAT might be the operators but are they the authority in the naming convention used? Anyway, if there are no objections after a suitable period to give time for other editors to review this I see no reason not to make the change. `",False,dev
530611951,"::Last time I have double checked, Wikipedia was still encyklopedia. Which means, there is no room for personal judgements of wikipedists about the topics. There are informations out there and you must not ignore them.",False,dev
25401346,"Your assumption is wrong, LevKamensky is a friend of mine, not even a close friend, we share the same IP address.",False,dev
201172382,"No violation? copied the almost same comment from AN3 and added some for getting a quick response. With all due respect, I think it is a clear violation on 3RR and civility. According to Wikipedia:Three-revert rule, An editor must not perform more than three reverts, in whole or in part, on a single page within a 24-hour period. A revert means undoing the actions of another editor, whether involving the same or different material each time. Moreover, I'm getting a threat by the editor. Why is he free of any sanction?",False,dev
562122412,":If you've got evidence it's wrong, present it. Being indirect is a waste of characters.",False,dev
262141390,":::Point of clarification. I disambiguated the incoming links to both Joshua tree and Joshua Tree. Most links to Joshua tree (lowercase) intended the plant (or the habitat type). Most links to Joshua Tree (uppercase) intended the place name, the park name, or the song/album/group; most links to Joshua Tree did not intend the plant.",False,dev
88338177,". Also, you can ask PaxEquilibrium, another Montenegrin user, if Slobodan Milošević and Vuk Karadžić are Montenegrins by origin",False,dev
126747750,"bye o i`ma miss yooh so bad . but i can`t say too much on dhis lil` edit cuz dhat geniac bitch gon` say some to me , && all i`m doin is tryna tell yooh bye , hit me up on myspace , && i`ma miss yooh . luve ya sis , last time yooh gon` see my siq .",False,dev
677699277,Wikipedia is not censored. Please read page WP:NOTCENSORED,False,dev
202637365,a Never gonna give you up Never gonna let you down Never gonna run around and desert you Never gonna make you cry Never gonna say goodbye Never gonna tell a lie and hurt you.,False,dev
197945843,"Image:Lovelines.jpg I have tagged Image:Lovelines.jpg as , because it does not provide a fair use rationale. If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page. Some examples can be found at Wikipedia:Use rationale examples. Please also consider using or one of the other tags listed at Wikipedia:Image copyright tags/Non-free. Thank you.",False,dev
253840524,"::::::::::::How not? Just looking at the one from Atomic Gamer - their complaints about the story near the end of the article in particular - they didn't even pay attention to the story. As for the PSP Gamespot one, that's hard to understand - that they would love something about the GBA version and hate it in the PSP version. Doesn't make much sense. Until you see they used different reviewers, in which case... That doesn't make much sense.",False,dev
343664277,"`V8s How come there are no v8 engines for class 8 trucks in North America? :There were 8V92 Detroits and 8V92 ``Silver`` Detroits that were well-renowned motors for Class 8 trucks. I believe that currently the educated thought is that inline 6-cylinder engines can fit into a tighter space profile with accessories such as air compressors, allowing truck hoods to be sized smaller. ::The reason might be that the inline 6-cylinder engines are obviously of a much simpler configuration since there is only one bank of cylinders verses two banks of a ``V`` design. Also, there are significantly fewer high-precision parts in a 6-cylinder engine verses an 8-cylinder engine (e.g. pistons, connecting rods, valves, injectors). Routing of intake air and exhaust gas is simpler in an inline engine verses a ``V`` type engine. Thus, an inline 6-cylinder is easier and less expensive to design, manufacture, and maintain than a V-type 8-cylinder. Additionally, I believe the inline 6 design is more efficient than the V8 because there is less heat loss. Four-cycle V8 diesel truck engines were manufactured for class 8 trucks by both Caterpillar (e.g. the 3408) and Cummins (e.g. the 903) up until the early to mid 70's. Detroit Diesel stopped making 2-cycle engines for motor vehicles because those engines were incapable of meeting the more stringent exhaust gas emission requirements.—Preceding unsigned comment added by 04:53, 11 August 2009 `",False,dev
633415190,"DJsuckafree also did most of the artwork, Trouble a.k.a. Rob Ellis did the art for Guaparation canal",False,dev
547523189,"`Hi a group of wikipedians legislating their own wiki rules here, they got their own personal interest. I have provided many books here (WP:RS) which clearly show the difference of these two castes but these admins only trust those books which come inline with their views. Thats why i said ``personal interest``. Wikipedians should think neutrally but here i have seen wikipedians biased and stubborn on their views even though it is strange and illogical. They decide which book is reliable and which is not reliable. If you look other caste related wiki page talk pages you can see same admins interfering and saying their opinion on them, even though they know nothing about the subject. I saw one recent reply from Yogesh in ANI page to your comment . It is silly, his reply is completely out of context. This is how some admins operate here. . `",False,dev
61268400,# it's a list by code (by 639-1) which List of ISO 639-2 codes is not. # calling it List of ISO 639 codes is not correct once the 639-3 codes are official. # 639-1 is only a small subset. makes the list more handy then 639-2 list # list could be an easy transition list for people that want to switch from 639-1 or RFC ... to ISO 639-3.,False,dev
23584931,"Youth Does anyone else agree that the youth of Didcot, namely the chavs, are creating a serious problem in Didcot? Until recently, it seemed as if everything was calming down...but now, there are stabbings and everything occuring. Is it just the chavs to blame, or is it the youth population as a whole?",False,dev
288037782,Consensus? What's that? That particular word never came up while I was studying for my degree in Politics. Sooner this change happens the better. What is the general feeling of everyone about the change?,False,dev
388399054,`The phrases here are much more likely to have been heard from parents or grandparents than ``heard in the pub``. `,False,dev
234281229,Removed link to website This website [URL] Krazy Kat Cartoons from the 1960s - A list of Krazy Kat cartoons in full-colors. Was listed and it's full of pop up windows and spammy links. It may be a good source but it'll open a lot of pop up windows before you get to it and that'll crash your computer. So I moved it to the reference page so if someone wants to see the list they can but be forwarned of the pop up ads eric,False,dev
661594949,InfoBox Image Can we get another picture posted in the InfoBox because the one that's there now is just horrible. She looks like the poster child for death. I mean no offense but jeeze.,False,dev
82479486,"` Vandalism to AN/TPS-43 - warning test3 Please stop. If you continue to vandalize pages, as you did to AN/TPS-43, you will be blocked from editing Wikipedia. `",False,dev
196052570,"` Speedy deletion of Laksdjf; A tag has been placed on Laksdjf;, requesting that it be speedily deleted from Wikipedia. This has been done under section G1 of the criteria for speedy deletion, because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this. If you think that this notice was placed here in error, you may contest the deletion by adding to the top of the page (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. `",False,dev
171909169,one other thing how do i get i signature like yours,False,dev
664786686,Not a massive fan of yours.... All things considered I AM NOT A MASSIVE FAN,False,dev
127984409,"|the page CN Tower on}} Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.",False,dev
204880119,"` Copyrighted materials. These are not copyrighted materials, I know the owner of the website ``www.olddamascus.com`` which the photos are taken from, personally, and he gave me permission to use them on wikipedia. What kind of proof should I present?`",False,dev
25792193,Hello! Sorry it took so long to get back to you. My email is discoeldo79[USER].com if you want to send me a message. My real name is Frank. Feel free to drop me a line sometime!,False,dev
370842636,That's a slight misreading of the LUNY page. NYLUG is the oldest NYC LUG. The oldest LUG in the greater NY area is probably(?) LILUG.,False,dev
251472697,"` Link to Sacramento I placed a wikipedia-link in this article where the word ``Sacramento`` appears. Another editor, who appears to be stalking me and is reverting everything that I do, claims that I am ``overlinking`` by doing this. I have read the policy, and think I understand it, and I disagree with him. The word ``Sacramento`` was not linked anywhere else in this article before I made the link, and I think that my link provided good context for a reader who did not know Walnut Creek but thought that maybe they knew Sacramento. Was there anything wrong with my link? I would like someone objective to give their opinions. `",False,dev
673433571,Authors who did efforts,False,dev
98775031,"Theres nothing wrong with my edits other than the one on the Iran article, but I will stop the personal attacks.",False,dev
44531793,:When was the last time anyone did what you told them to? I bet it's never happened.,False,dev
501725894,":::'Definitions can be massaged for the purpose of fooling people.' This is getting ridiculous now superbhoy. So now HMRC, BDO, Lord Glennie, SFL and now D&P; are superseded by your opinion? But a couple of newspapers are good enough to change the article to the past tense?",False,dev
601096500,": Thank you for this, I have fixed both. ()",False,dev
386759048,"Ofcourse there are always going be sources to suggest the city is called Derry. You could source the Irish Times or the Anderstown News for that but given that certain people patrol certain pages, you are never going to get an unbiased result. I don't see why the conclusion made by the elected Derry City Council was not enough?That seems the only fair way.",False,dev
341573049,"` :::Keepcalmandcarryon, thank you. I just found further information. Sometime before 06/27/2008, the BLM documents were produced.. The court stated: :::``Plaintiff Judicial Watch, Inc. filed a suit under the Freedom of Information Act seeking to compel defendant Bureau of Land Management to release certain requested documents. After both parties filed pleadings, defendant released to plaintiff the relevant documents, and the parties settled all claims without court intervention.`` :::The Las Vegas Review-Journal article (ref[22] ) wrote about the political bickering between Reid and Judicial Watch concerning this issue. The lawsuit is settled, most significantly Judicial Watch apparently hasn't acted on any of the BLM information and Whittemore seems to be a minor figure in stale politics between Judicial Watch and Harry Reid, so realistically, does this belong in the bio of HW? `",False,dev
305472283,Eela Tamilakam Hi i have created the article Eelam Tamilakam or NagaTheevu. But some Sinhalase nominated the article for Wikipedia:Articles for deletion/Eela Tamilakamdeletion. If they nominate this article for deletion why not they doesnot care about the article Ruhuna which is more stub than this. Kindly can you help me in it. Please try to avoid deletion of this article and also help me in adding more reliable information. please,False,dev
405259773,take yourself seriously now? haha,False,dev
646187131,REDIRECT Talk:José da Silva (canoeist),False,dev
74435203,":Just wikiholism, I guess. I am back to normal now.",False,dev
186233277,"Dian Fossey Greetings, and welcome to Wikipedia. Just a quick note that, even if your intentions are to fix editing tests, it may be construed by some to be vandalism. It's always better to take test edits to the WP:Sandbox. Cheers.",False,dev
36831250,TREKFAN I don't want to be known as a Trekkie OR a Trekker!! I don't care where Lt. Barclay was born or Spock's last name. I just enjoy the great stories in the shows. They are fine drama that happen to take place in the 'sci-fi' future. So-I want to anounce hear and now that I AM A TREKFAN!!,False,dev
470397652,":Thank you for notifying me, but there seems to be no need to respond there. Woodzing likes his own photos a bit too much. Regards, /",False,dev
23834084,What is some information on the Black Tulip,False,dev
376168170,"Actually it was the case, at least around Charlotte and the surrounding vicinity. You might want to check the following flickr photostream of various 18th century gravestones, many of which bear full heraldic achievements: [URL] :::::",False,dev
205332535,::[URL],False,dev
199931420,"wikipedia:administrators%27_noticeboard/Wiki_editor_DonFphrnqTaub_Persina/Archive_2 * wikipedia:administrators%27_noticeboard/Wiki_editor_DonFphrnqTaub_Persina/Archive_2 * wikipedia:administrators%27_noticeboard/Wiki_editor_DonFphrnqTaub_Persina/Archive_1 * wikipedia:administrators%27_noticeboard/Wiki_editor_DonFphrnqTaub_Persina * So, this page was created @: * < [URL] >, @: 22:46, 16 December 2007; but, I am ignorant of the accomplishment. I do not sense an achievement. Someone, please do explain,..... [[ hopiakuta Please do sign your signature on your message. %7e%7e Thank You. -]]",False,dev
524020542,"::::::::::*I'm aware of the content of the revdel'd edit, although I don't necessarily share your conclusions about it. But I don't (and didn't) doubt your diligence at all. The comment Worm remembers Malleus as making about admin account access was indeed a little bizarre, but it's a funny old world.",False,dev
232067592,"ok I understand. I won't touch your soccer pages any more. Just a suggestion though, how about a separate page that lists every channel that shows soccer worldwide? there's pages for every channel that DirecTV and Dish Network offer, and theres several hundred channels on both systems. Theres also lists of channels that show American sports (NFL, Major league Baseball, NBA, NHL) for each team. I dont see the problem with a soccer one too. maybe you could sort them by team.",False,dev
431721328,"::So you are saying Wikipedia (I didn't say you although you are the only one opposing) knows more about her atual roles than credible news sites? Why not trhen you inform thme to make corrections? You pick out the Daily Mail,which many wikipedians have said is untrustworth; how about the Guardian and the BBC? And once gain, i'm not the one puting stuff in info boxes.And personally, i would like to see a primarly source by Miliband himself that says he did not give her that appointment. As you yourself mentioned or guessed, the Labour party link that i found was written by Harman herself? Do you really believe she writes the sutff on the Laobur party site? Or someone on her behalf? So where is the official statement by Ed Miliband that he did not give her that role?",False,dev
88244760,"` :Thank you for the editing. I think the article looks better now. I've reverted the ``PNSB (photosynthetic) bacteria`` back to ``purple bacteria``, since Purple Non-Sulfur Bacteria are only a subgroup of purple bacteria. And ``yeast`` back to ``yeasts``, since there are different quite unrelated yeast strains.`",False,dev
533912093,"::::Truthfully, my situation was what opened my eyes to how screwed up things were, how often we get things wrong and how crappy editors are treated. Before that I thought very highly of the processes. I thought they worked and often supported them. Know I know better because I have been through it. Those who haven't been through it do not know how often the tools get things wrong, how often one bad admin decision can cause terrible harm to the pedia and how quickly the community turns on one of its own for petty and simple reasons without even taking the time to look into the situation.",False,dev
8723483,"::Which ones? Most are here , many, like shyster, are also well documented elsewhere.",False,dev
181944667,"This article seems rather pointless. Shouldn't the content here just be added to the MySims page, then the article be deleted?",False,dev
81185388,"` :As stated at #Intelligent design above by KillerChihuahua at 19:00, 9 October 2006, discussion here and mention in the article of a simplified teaching approach for beginners (NOT a theory) was moved by an opponent of these ideas to a new ``attack article and POV split article``, which is jargon for the point you're making: see Wikipedia:Neutral point of view#POV forks. However, as Wikipedia:Content forking#Article spinouts - ``Summary style`` articles points out, it is often good practice to have a brief summary on the main article linked to a spinoff article giving additional detail. By the way, origin of species is a redirect to an article about the book On the Origin of Species by Means of Natural Selection, or the Preservation of Favoured Races in the Struggle for Life, the various theories and religious faiths all have their own articles: Wikipedia is not a paper encyclopedia. ..., `",False,dev
