,rev_id,text,split,label
23041,268798507,Will Everyone please stop messing with my talk page. Just have someone unblock me already this is ridiculous,dev,False
13075,440890521,"`, 22 July 2011 (UTC) :::::::I have requested the move based on Wikipedia policy and not google results which I have already indicated I lend no special weight to. But now I'll give you an example of why you shouldn't lend weight to them either, I will also tell you why the results you have aren't at all reliable. Using the search term ``female genital cutting`` does not tell us the context of the result google finds. I'll give you an excellent example of this: I googled ``female genital cutting`` from 2010 to 2010, (link here:[]). I draw your attention to the 3rd result from the top (that is, the 3rd most relevant result that google could find across that entire year for that term), the title of this article is ``Sexual function in women with female genital mutilation``. Given that the title of this article clearly favours the term FGM, I opened the pdf that google links to in order to find how exactly the term ``female genital cutting`` was used in the article. This is the text I found on page 2 of that article: :::::::*``Worldwide, it is estimated that 100 to 140 million girls and women have undergone some form of FGM, and each year 2 million girls are thought to be at risk (1). The World Health Organization (WHO) classification is superior to terms used by the public or even some scholarly reviewed publications. The latter terms include female genital cutting, female circumcision, female Sunna circumcision, and Pharaonic circumcision.`` :::::::If the 3rd result on the first page of google scholar search is already a result which is refuting the use of the term FGC, then I submit to you that you can't rely on google scholar results (or ratios of results) as a method of determining whether FGC is replacing or augmenting the term FGM. Also note that the 4th result also uses FGM in the title, and that the 6th result is another which is refuting the use of the term. If stats are what matter, then I'll put that into numbers. 33% of the top results for the term ``female genital cutting`` for the year 2010 are refuting the use of the term female genital cutting. 20:52`",dev,False
14721,334451933,"` has given you a kitten! Kittens promote WikiLove and hopefully this one has made your day better. Kittens must be fed three times a day and will be your faithful companion forever! Spread the WikiLove by giving someone else a kitten, whether it be someone you have had disagreements with in the past or a good friend. Spread the goodness of kittens by adding to someone's talk page with a friendly message! `",dev,False
16220,226600333,Cyber Demon I have met many citizens who agree with the existence of the Cybedemon. How dare you disgrace his eroticism you fucking cunt.,dev,True
18582,637977386,Sorry... I see someone else has updated his page. Good Job. He was a legend here.,dev,False
10118,659614838,"`::Eric, can you do everyone a favor and tell LB not to post on your page? It would alleviate a source of friction. `",dev,False
20368,253287770,Some helpful projects * :Austerlitz,dev,False
10212,288079132,:All the other supporting characters were merged long ago. This guy is no more notable than any of them. Anyone who cares can pull content from the page history.,dev,False
15777,368000962,"(UTC) :George Tenet was a Democrat. 17:01, 14 June 2010",dev,False
10533,369001314,I disagree. then how are photos retouched? -,dev,False
20340,44303363,"Also, per Wikipedia's page on blocking, I'd like to respectfully ask Nlu to please provide additional rationale, outlining the facts and the part of the blocking policy he feel applies, and why. Again, I made supportable and meaningful contributions in my edits. Please explain why you believe they constitute 'vandalism'. Thank you.",dev,False
13598,664862148,Not a massive fan of yours All things considered I AM NOT A MASSIVE FAN OF YOURS - but I REALLY STRONGLY DISLIKE FAVONIAN AND ALL THAT HE STANDS FOR,dev,False
14428,479870780,":Please note that according to Wikipedia's policy of common names, these are often to be preferred over official names.",dev,False
12275,294530343,"Nopetro He's not being malicious, just not understanding the policy. He does it because he's not a native English speaker and can't paraphrase very well. Help him understand the issue, and if you have time offer to paraphrase the better chunks of info he's trying to add. He's come along as an editor, and I hope positive criticism will help in the long run.",dev,False
19001,124858277,Teacher professional partnerships article proposed for deletion Hi. You tagged this article as reading like an {advert} over 5 months ago. Nobody's done anything with it since then other than a spammer and some bots so I tagged it today with a tag. I thought I should let you know in case you disagreed and saw potential in the article (and wanted to work on it.),dev,False
12533,466795784,MAYBE ITS BECAUSE YOU ARE A GAY,dev,True
12709,10717856,"Time to register yet? I noticed the good work you are doing, and that you have over 500 edits. Perhaps you would like to register yet? Be able to vote and the like?",dev,False
6236,60738355,. is my official enemy of Wikipedia world,dev,False
12153,15390396,` ``Anything goes.`` So said Feyerabend in Against Method (1975). But never be so proud even if anyone even if not everyone laughes. `,dev,False
21586,46183761,"My mind must be completely in the gutter. I am thinking about using some photo manipulation to add tougue to Jefferson's portrait and then take the photo with 18-month-old Kira, the with her legs splayed as she balances herself while she is sitting and... Oh no! That would just be too cruel. But it would be very, very funny also! (Remember Jimbo, it is only a movie...) Do you see Sam? You and I know that Jefferson and Kira are two valid living human beings and I am just using the power of suggestion to remind people of my presence, despite their attempts to obliterate me. The ghost in the machine...",dev,False
14944,589777135,"` :Thank you for creating all of those articles! It's like the state's infested with NRHP properties, something historical must have happened there at some point. It's interesting to note that Mount Vernon, after Monticello, is the Grade-A historical monument, yet its HABS coverage is paltry. The ladies that run the place keep an iron grip on information. You won't see any Sally Hemings stories from Mount Vernon. `",dev,False
1596,507231869,"BuzzBuzzHome Advert tag When I read this article, it just comes at me like a promotion. The article is almost trying to get me to use BuzzBuzzHome]]. I'm confident that if we unleash the article into the article namespace, the Community will fix this minor problem. That's why I accepted it and tagged it with . Discussion about this will now take place at the talk page of the newly created article.",dev,False
12770,82784658,"Tecmobowl is acting like one of the vandals in the sockpuppet ring switching from television to baseball and staying away from his main targets of abuse. The patterns are obvious, even down to the Wikipedia:Administrators' noticeboard/Incidents posting and playing innocent. I first suspected him a few weeks ago.",dev,False
17909,276850030,sources Why does an article without a single reference or citation even allowed to exist?,dev,False
2835,541225150,"your probably the enemy of Hazara and that's why you keep changing the numbers and trying to show that they are not more then 5M hazara around the world let me tell you this in past history that Innocent Hazara people prosecuted by the Pashtun ruler and the Pashtun are always tried to show to the other people in the world that Hazara Populations are very little in Afghanistan but in fact Hazara populations are more then 16M around the world, and only in afghanistan we have 7 to 8M Hazara and the reason i know because i am a Hazara and i know how many Hazara are living around the world.",dev,False
4492,43489903,::::: You seem to be in denial about if CRASS's actions meet the definition of vandalism. I think it would be healthy for you if you would explain how spray painting political slogan's in a subway satation is not willful defacement of public property.,dev,False
2836,135888089,=protection will someone please put this page under protection?,dev,False
20542,666303290,pleses help to modify an article [URL] pleses help to modify an article [URL],dev,False
20809,211493209,Is this necessary? Prominent journalist Anderson Cooper tried Coke Blāk live on air with Kelly Ripa and spit the product out. [5],dev,False
1067,40073323,` (posted by ``Imam Mehdi``)`,dev,False
9142,55059400,"Sir, why am I getting blocked so much? I have done nothing wrong. I know it wasn't you who blocked me but please can you tell other Administrators to stop doing it. Or if they don't then I will take legal action. With my authority in the legal system, belive me wikipedia will be sued and even shut down. You have been warned.",dev,False
10263,66126148,"Showing your total ignorance and lack of autralian knowledge r u u idiot. U imagine that if U dont knwo about it, it neve rthappened. That puts u in the running for having the smallest brain in the world. Mouthing of flike u have done means wik misses out on a huge amount of material that its very obvious u dont have the ability to have access to.",dev,True
21492,36704916,(Link to their website),dev,False
10332,290187204,"Now I still think you are doo doo. Yes, doo doo indeed.",dev,True
18213,452328786,"` :Anybody??? It's still unsourced and STILL looks a bit wierd, in the way I mentioned above. I'll remove it if it's not looked at soon. `",dev,False
15134,245465666,this user needs to get a life lol lol get a real life u suck lol,dev,False
8814,426999489,"Edit request from CaesarGermanicus, 2 May 2011 Um...... Osama's death was reported last night. Why hasnt this signifigant event been written yet? This seriously concerns my trust and support of Wikipedia. Sincerely, CaesarGermanicus",dev,False
17221,81928707,"` Just shut up you boring old crap. Nobody even likes you. Also, WTF is all the damn ``copyright pics?`` WTF is that?? God, you really should get off the Internet & study you uneducated dufus. Anyway, it's hard to communicate with somebody as stupid as YOU. Also, why should I do what you want me to do? I can do whatever I want you big loser. `",dev,True
20330,333682554,"` Nancy Pelosi is a high ranking official of an anti-American terrorist party (also known as the ``Democratic party``). She is currently involved in a number of projects designed to undermine and destroy the American people, the largest of which being the ``health care reform`` which is scheduled to pass in late 2009. This plan is designed to break Americans financially and force them to rely increasingly on government intervention. Nancy Pelosi is a high ranking official of an anti-American terrorist party (also known as the ``Democratic party``). She is currently involved in a number of projects designed to undermine and destroy the American people, the largest of which being the ``health care reform`` which is scheduled to pass in late 2009. This plan is designed to break Americans financially and force them to rely increasingly on government intervention. Nancy Pelosi is a high ranking official of an anti-American terrorist party (also known as the ``Democratic party``). She is currently involved in a number of projects designed to undermine and destroy the American people, the largest of which being the ``health care reform`` which is scheduled to pass in late 2009. This plan is designed to break Americans financially and force them to rely increasingly on government intervention. Nancy Pelosi is a high ranking official of an anti-American terrorist party (also known as the ``Democratic party``). She is currently involved in a number of projects designed to undermine and destroy the American people, the largest of which being the ``health care reform`` which is scheduled to pass in late 2009. This plan is designed to break Americans financially and force them to rely increasingly on government intervention. Nancy Pelosi is a high ranking official of an anti-American terrorist party (also known as the ``Democratic party``). She is currently involved in a number of projects designed to undermine and destroy the American people, the largest of which being the ``health care reform`` which is scheduled to pass in late 2009. This plan is designed to break Americans financially and force them to rely increasingly on government intervention. `",dev,False
1766,267492177,"` (UTC) ::::I also agree that the main discussion should be moved to another article. The justices of the Oregon Supreme Court and the Court of Appeals have used the ``greater free speech protection`` phrase so often in their written decisions, that it has essentially become a cliche in legal circles. Since the U.S. Constitution explicitly permits states to grant rights, in excess of those found at the Federal level, it would seem that linking this section of the article to the article on the Oregon constitution should be sufficient. 22:31, 30 January 2009`",dev,False
2982,137203506,To be more clear: I suspect 'we' are being 'asked' to look for....something.,dev,False
10040,360917062,want ointment for your krabs where did you get them from from fucking your pet,dev,True
8436,306381059,REDIRECT Talk:Bucharest Telephone Palace,dev,False
57,27447714,"`In the article, it says ````Hollaback Girl`` managed to do this by becoming one of the first records to break down racial and genre barriers in the 2000s. `` I'm not so sure about this, as `",dev,False
2053,15641241,` :::Preemptive may be ``more common`` but it is plainly inaccurate therefore not NPOV. `,dev,False
10637,32067128,"A few questions Hello everyone. I realize that I might be trying to plant a patch of daisies in no-man's-land between two trenches filled with people who don't like each other at all, but I'll press on regardless. Here are a few questions I have that I think might make this article better, but I'm afraid I'm not familiar enough with the relevant naming conventions to know if they would help. *Is he Ben Zion Halberstam (The Second) or Ben Zion Halberstam II? Or perhaps Ben Zion Halberstam the Second? *Would a succession box help for the succession of the Grand Rabbi of the Main Bobover Synagogue? I think I'll go ahead with this one based on info in the articles, but feel free to correct me if I'm wrong.",dev,False
20087,82578751,:::Feel free to apply it. It's a wiki after all.,dev,False
7516,94395682,IT'S MY TALK PAGE YOU FAGGOT,dev,True
12691,40188142,"I have gone through the entire history section in an effort to cut down the details and provide just a compendium of Pakistani history. Feel free to edit, add, and especially remove information if you feel it is needed. I hope we can all agree on this version, or a future version. Following this change, I think a peer review is long overdue.",dev,False
20961,89244959,"2006 (UTC) I have re-inserted, with different phrasing, the reference to needlestick HIV transmission. The study and information was originally quoted out of context. The fact that no tattoo artist has contracted HIV from tattooing is notable, since needlestick injuries are as common in our field as nursing, in some cases. 15:42, 21 November",dev,False
18024,363425412,"Please unblock my sister , My name is Sarasvati, I'm afraid we are not proficient in calculation and schemes. Just because we have different culture, forgive me brother , She is a good person who is willing to make all contribution to god whole life. Please make decision as soon as posible, your loving kindness heart will connect to me.",dev,False
4062,191775351,":::I'd say it was a different Mr. McCormick. Similar attire, but his facial stucture and hair was different. They might have been brothers, but they certainly were not one-and-the-same.",dev,False
13241,84722783,"` Ground for Sculpture Shalom! Thanks for correcting my mistake. The Grounds for sculpture is realy a lovely place. I am putting its photos there. But sorry, I cant write clearly.... THatnk for correcting me In addition to one of your templates I can say that ``religion is an opium for a nation.`` I am also dreaming of the perfect world. You can alway write back to me.... or send me email to tramrunner229SHIFTTWOyahooDOTcom but no spam please.`",dev,False
19164,122316676,"Again, comparing the Kiedis images, are you a retard or simply still in kindergarden ?",dev,True
151,398139305,"Freind you might need to tone things down We are not an online forum to debate the merits of scientology, if you wish to contribute to the article please do so. If you think some thing needs changing utilize WP:RS to do so. I get the impression that a couple of editors our getting rather annoyed with debating the flaws you see in scientology. Wikipedia is not about our views but what knowledge from Reliable sources can be added to the article.",dev,False
18347,547997191,Sanctioning from a bunch of bigots means nothing to me.,dev,False
9619,441755210,Deletion of Lil Columbus You deleted the page on Lil Columbus G1 for uselessness. [URL] It is perfectly reasonable.,dev,False
3697,188109707,"` I have note all the information on my page and intend to lodge a compliant against you and request recall. You yourslef have stated ``He seems bent on my protection rationale - not the best,`` He is a she FYI. Had you read the information on the Biographies_of_living_persons you would see the person making claim clearly has no case and is clutching at straws! I dont understand how stating that something was printed has turned into this ? I dont get why you would get together with people to ban me for fake reasons ? Retrieved from ``[URL]",dev,False
20795,609731021,"` ::::Yes, because ``images of the car`` is entirely as relevant to this discussion as ``comment on the make of the car``, isn't it. `",dev,False
21520,619931889,":::A topic ban is enacted when the community (or in this case ArbCom) see that a person's actions in an were so disruptive that the best solution would be to remove them from the area all together. Andy has been banned from adding infoboxes for precisely that reason. In that edit, he added an infobox template, where there was none - it was clearly boundary testing, to see if making edits like that would lead to a block. I ask you, why did it have to be Andy who added that template? That's where the grey comes in. TT",dev,False
18238,443301309,Reference for Magibon real name hi i think i have found a reliable source in order to link Magibon to Magaret Lilian Adams. [URL] Should there be no objections I shall add the name into the article.,dev,False
13799,25436487,) *Reasons for Name Change. :Isabel is the Spanish form of the name. :If the name is to be Anglicized it should be Elizabeth. :Isabella is not the English form of the name. :Isabella is not the Spanish form of the name. :Foreign names are often Anglicized in order to facilitate their pronunciation in English which is not the case here. :Isabella sounds harsh to the ear of the Hispanophone. :The use of Isabella can be attributed to the anti-Spanish Black Legend. :Even though Isabella has been used traditionally there is no technical problem in redirecting it to Isabel. :The many comments below over the months and years expressing dissatisfaction with the use of Isabella is ample proof of the desirability of changing the name. :Since most editors in the English Wikipedia are monolingual Anglophones a simple count of those in favor versus those in opposition to the proposed name change based on a naming policy which favors the view of the majority would be unfair to the minority of Hispanphones who access the English Wikipedia. :Simple respect for the wishes of Hispanophones should trump all other considerations. :(MST,dev,False
8066,28831598,Vandalism Please do not add speedy delete tags to pages that do not qualify as such. It is considered vandalism. — |,dev,False
9012,11498126,Read the rules I've read the wikirules and agree to abide by them.,dev,False
11761,250045598,"` Fair use rationale for Image:Bigmountain.PNG :Image:Bigmountain.PNG is being used on this article. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to insure that your image is in compliance with Wikipedia policy, but remember that you must complete the template. Do not simply insert a blank template on an image page. If there is other other fair use media, consider checking that you have specified the fair use rationale on the other images used on this page. Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. Knock it off I stumbled on this page while reviewing the recent changes page, and the silly reverts, chatting, and unsubstantiated additions (from both sides of the ``dispute``, evidently) don't belong. Discuss stuff on this page, or move on, but stop cluttering up WP with crap. And everyone, again on both ``sides``, needs to read WP:RS, WP:V, and lots of other acronyms I can't think of right now. Please, please, please stop adding this material unless you can cite the sources. It is presented in a way that is extremely POV. If you continue, you will leave me no option other than to invoke the 3RR rule. This will cause a block to your account which I am sure you do not want and I hate recommending. Bring your concerns to the discussion page. Thanks :I am about to make my one and only revert to this article for today. If an IP editor reverts this again without discussion, I will ask that this page be protected from editing by editors without an account (see WP:RFPP; this is doable, and I think would be agreed to by the admins working at that page), and I will then revert the POV material. Use this talk page, and try to create an NPOV article, or all IP editors may lose the ability to edit this article. :I stumbled upon this page by accident, and have no pro- or con- opinion on the management of this resort, but it is on my watchlist now, and I will do what I can to insist that statements by either camp are verifiable from reliable sources, and not unverifiable opinions. Will the person who persists in vandalising this page please stop. If you have genuine problems with the article then use the discussion forum, that is what it is there for. If your problems are with the politics regarding the sale of the mountain, then you are airing your views in the wrong way and in the wrong place. PLEASE STOP —Preceding unsigned comment added by The anon IP vandal is back at it. Reasons If you want to discuss reasons, do so in here. You do not post open discussions in the article itself. Why do you insist on removing cited material. The IP of this company had been documented making changes for itself. Is there some reason to exclude ``bad`` news about this hostile takeover? —Preceding unsigned comment added by [[Special:Contr",dev,False
16288,23142982,Consider yourself reported. I am going to take action against you. You need to go.,dev,False
20770,385128563,"Hmm, it has a relevance. The whole articles on the Israeli-Palestinian War is impartial on Wikipedia, with terms like just for example Palestinian Terror, Palestinans homicide bombings. Wikipedia is and will remain Zionist to the core.",dev,False
19471,667600088,Notice to all I changed my username in accordance with wiki policies. I also archived my user talk. All former details can be found here User talk:Boskit190/Archive 1 ( ).,dev,False
1745,306623525,"not a personal attack he personally attacked me, by sending a email full of filth to an email account belonging to my family. i am not even part of this wikipedia and why I need to see these images of girls covered in bodily fluid and offering up their asses from him I do not know.l I have just signed up to register my complaint, my DAUGHTER used that email too and she could have seen it.",dev,False
22371,202476868,"` :Gordon is on another short vacation, so this article can remain in a stable form for 48 hours, I hope. `",dev,False
9245,368010453,Who did I attack Who did I attack? I simply mentioned that he was retired and frequently commented on American Idol articles.,dev,False
22065,44785686,but has not edited this article,dev,False
499,343529528,"::MFI is a self-made cult, which was establish by younas (A former disciple of gohar shahi) who was kicked-out by GS in his life. He (Younas) formed this MFI to take revenge with Gohar Shahi of his exile from ASI and started preaching self-made teachings and linked them to Gohar Shahi. The truth is younas and MFI has nothing to do with Gohar Shahi and they are preaching selfmade teachings using the name and pictures of Gohar Shahi. I would suggest following to end this edit war pertaining to younas and MFI: #The name & Pictures of Gohar Shahi is not used in their articles. #The name of Younas should be written as Muhammad Younas and not Younas Algohar, which he wrotes just to linked with Gohar Shahi. He also has hijacked the website i.e. www.goharshahi.com, which is banned by government of Pakistan due to its blasphyous contents. #The reference should be provide for each statement/claim. Above three are the suggestions, hopefully you will comply with them.This is the only option in my view.",dev,False
15831,72821334,":I reverted the deletion and archived the piece. It is in Archive 2 now, along with an older section and a section commenting the trolling. From here on, let's try and keep focused on discussing this particular article here. Irrelevant discussions should take place elsewhere.",dev,False
22248,564088647,"`:: Obviously I wasn't referring to ``good-faith edits`` intended to help people or to help improve the article (we all appreciate those), I was referring to uninformed edits and reverts of edits that added to the article. There's no need to lecture me on wp, thanks for the offer tho - this is the first time that I have seen such aggressive uninformed editing in years. I was not at all trying to ``own`` the article, what I was trying is making sure that informed edits go through. In case you didn't notice, I previously asked for the article to be LOCKED for public editing, to lock out certain people (including myself!), to ensure that only a handful of people with a demonstrated background in aviation can review edits, while others could help with stylistic stuff and proper refs/quoting. At the end of the day, I have given up now - and I won't bother wasting any more time debating things here, as usual, interest will degrade over time and some jackass-type personalities will probably remove themselves sooner or later (probably the ones who just happen to be around accident-related articles because of recent news coverage) - at the moment, there's simply too much public interest, and what's happening isn't just a wp-specific issue, there's lots of layman's discussion taking place everywhere, without really adding to the quality of discussion. Finally, what's been happening here wouldn't be tolerated in a commercial environment with professional editors, where responsibility has to be assigned to individuals, encyclopedic or not. Again, this is nothing personal and against anybody here - I do realize that there are team dynamics at work here, and I have seen tons of editing wars going on here, not just due to my own edits - so I really don't take it personally. But I would hope for wikipedia to adopt some sort of policy, workflow and procedures for such ``hot`` events, to ensure a higher degree of QA - not just based on wp seniority/status, but based on people who have some related professional background. wp isn't going to fail obviously, but 5-10 years from now, the behavior tolerated here by some ``wannabe-experts`` will no longer be tolerated, and corresponding procedures will be put in place to differentiate between content and markup contributions. `",dev,False
11389,569214080,Urdu Wikipedia Please add urdu wikipedia link on main page of english wiki [URL],dev,False
14981,443858536,"` * Over the past few months, DYK has been harshly criticized for copyvio/close paraphrasing because of articles you created and submitted. DYK is a program with finite resources of editor/reviewer time. Too much of that time has recently been spent on your problematic articles. Rather than continuing to create more new articles and nominate them for DYK, I suggest you review Wikipedia:Administrators'_noticeboard/IncidentArchive714#Billy_Hathorn_concerns and Wikipedia_talk:Did_you_know#Proposal_to_ban_Billy_Hathorn_from_DYK , and then cooperate in the Contributor copyright investigation, where yet another group of Wikipedias is trying to sort out problems with your past contributions. '''''''''' `",dev,False
19116,203290389,"` :::::::::I'm afraid I have to disagree. ``Based off`` just sounds like bad grammar to me, ``based on`` is the usual phrase and I would have done the same thing as Anticipation and with the same edit summary. `",dev,False
8947,254398603,"Can I at least have like fifteen minutes to work on this article? If people still don't like it, then it can be deleted.",dev,False
5463,564304476,Lol Lol. You're funny.,dev,False
525,236294747,Template:Railway Stations served by Chiltern Railways Hi. Thanks for adjusting the header on this template I created. I had tried to change the colour of the writing to make it more readible but Icouldn't work out how to do so. Thanks again.,dev,False
13664,170299048,"Linguistics Don't worry I come in peace D I just saw your discussion with INkubusse about our special letter Ѓ. You said it sounded kind of like a D. That may be because your Macedonian colleagues are from Prilep. In their accent/dialect, Gj (Ѓ) and Kj (Ќ) are pronounced Đ or Dj (Ђ) and Ć or Cj (Ћ) respectively. It is kind of like in Serbian - almost a Џ(Дж) or Ч but palatalized. However, I don't know why this happens in Prilep but not Skopje. It may have something to do with Krale Marko/Kraljević Marko, whose capital was Prilep. The Ќ is the same: we say ноќе, you say нокье (at least that's what I got from Makedonsko Devojče). Alex Also, what do you think of an article dealing with differences between Macedonian and Bulgarian? There is one for Differences between standard Serbian, Croatian and Bosnian and Macedonian and Bulgarian have more differences than them.",dev,False
5013,201358689,"Link I put the following in the external links. *Beacons in the Night, Michigan Lighthouse Chronology, Clarke Historical Library, Central Michigan University. Mr. Barek doesn't this it belongs there. Oh well. IRDGAS. Do what you want. Best regards. Stan",dev,False
17729,214386418,Lol @ you. Glam does not always have something to do with the image...,dev,False
1702,542960304,::yes thanks Moagim does not appreciate how Wikipedia uses scholarship and RS. so I made a comment.,dev,False
13632,229538315,"HEY JACK SCREW, YOU SHOULD GET A LIFE AND CHASE some girls instead of sitting in your mommies basement this time of night... Hey wiki dronebot... get a life asshole... Removing a lie and personal attack see WP:CIVIL WP:BITE WP:AGF concepts which wikipedia has lost touch with... POV pushing rouge administrators now rule wiki",dev,False
16997,497698666,":Hi! I'm very inexperienced myself, this is my first listing for review, and I've never nominated for FA, so I'm not sure what swapping means in this context?",dev,False
5504,615952271,"::: Oh I get it, thanks anyway )",dev,False
15254,387650497,:What in heaven's name are you talking about?,dev,False
14488,150509424,:::::You are clearly violating Wikipedia policy by asking for personal info. It doesn't matter what my name IS HERE or THERE or ANYWHERE! Ian stated Wikipedia POLICY is that anyone can remain anonymous. It's unreal that you would even ask me for such information! Unreal!,dev,False
18086,378441055,lol Dear SineBot F**CK you. In case you didn't know... If I don't sign... you take care of it for me...so take those tildes and shove them up your cyber AZS mother F**KKER.. just be glad that I don't sign so you have a job you F*k you only know the numbers 1 and 0 so shut the f*k up.,dev,True
19350,30807126,"` ::``not addressing the issues``? I've done nothing but, and you've run around in circles avoiding your culpability. And I've already told you that your demonization of Chooserr's response to your mistreatment of him is heinous and venal. But thanks for keeping it up. The RFC will love that. Good night. Argue with yourself. You might just win at that. `",dev,False
21748,113786961,"` Teletubbies? Come on. ::Cowell also had the idea for the childrens show ``Teletubies``. First of all, if he did, find a source. Second of all, spell it correctly, please.`",dev,False
8410,14544908,"Disagree with merger. There's much in this article, particularly when it deals with speculation about Deep Throat's identity, that would be out of place in Felt's article. The Unabomber is not a good analogyhis secret identity never reached the legendary proportions that Deep Throat's did, and there were never very important people (e.g., Kissinger, Rehnquist, Diane Sawyer) as candidates. The Unabomber phenomenon and mystique is almost totally wrapped up in Kaczynski; the Deep Throat phenomenon was an event in its own right. Keep then separate.",dev,False
18890,92736513,"` Blocked I am currently blocked for 24 hours. Any question, issues, etc that would somehow require my unblocking should be addressed to . I do not intend to challenge or appeal the block. Anyone with concerns should email me | `",dev,False
16201,32510928,"i didn't say that you don't have the right to call yourself Macedonian, I just say that this creates lifetime problems with the non- Macedonian (nation) Macedonians (state) populations within your country and causes them to be called minorities and causes problems with Macedonian (region) Greeks who also are taught in their (rewritten?) history that are Macedonians (ancient nation), just because they are speaking the same language (I'm not sure about that, but if we still don't know the language of Alexander then it is very dangarous to fight over whether the name of his nation, at least Hitler we know that was German). Don't you understand that you will always have an enemy (Greece) and one inside your country (non Macedonian nation minorities) and all the consiquenses of that for a new country? Why don't you chose a non-nation name for your state and keep the Macedonian nationality. Is nationalism the flag for your new country? GO and make HISTORY MACEDONIANS you have all your future ahead, show to all stupid nationalist Greeks, Bulgarians and Albanians what a conemporary county is and how much you have learned from your recent past about how old-fashioned and stupid nationalism is. Conquer the world culturaly and wellcome whoever wants to join you. Be a prototype for the world, havbev your golden era ahead and forthcoming instead of 2000 years ago, take the example of Italy (no reference to Romans) and Greece (reference to Hellens), most people would love to move to advanced Italy , none to corrupted and underdeveloped Greece.",dev,False
7774,170104792,"Yugoslavia, Irak etc. etc. Not compares in AMRAAM page.. Combat results are far less than the 95% claimed",dev,False
22157,522699441,"`Is Ethylene Glycol a Synonym for Antifreeze? Update 2 My intent in editing out the extraneous information of ethylene glycol poisoning in the Antifreeze article is that many editors and visitors to the Article are of the impression that all antifreeze is ethylene gylcol. This is a misconception. Case in point? Look above at the comments made by Flyer22 and TechnoSymbiosis. 1. Note that they mention articles in which the poisonous chemical is the Article in question. 2. Lead, Mercury (element), Asbestos, Benzodiazepine, paracetamol. That is a list of six 5 chemical substances and asbestos, which is virtually a chemical species for the purposes of this discussion. 3. Note also that the article in question here is not about a specific chemical, rather it is about a wide range of substances including the poisonous and deadly methanol and ethylene glycol. The article isn't about a chemical species like mercury or lead. It is about liquids (plural) which have special properties in commerce and mechanics and discusses practical applications of chemicals. So when auto mechanics or airplane mechanics discuss antifreeze, or when chemists discuss it or talk about it, this poisoning aspect is a rare but useful part of the discussion. It is only when talking about this topic medically that the need arises to discuss the many symptoms and embark upon long-winded treatises on what happens internally to a person intoxicated on a particular antifreeze. In commercial, practical, and chemical discussions, the fact that something is toxic arises obtusely to the main concern. Take those ethylene glycol warnings to the Ethylene glycol page and (if there was any sudden interest in it) to the Methanol article, which would be consistent with the 6 examples listed above. As a sideline, why aren't there any warnings of the deadliness of methanol, which is soooooo poisonous that it takes 10 mL of it to blind a person, and 30 mL to kill. Sounds pretty notable by the above standards, so let's list all of the symptoms in the antifreeze article, too. Or not. That would be borderline absurd, since the ethylene glycol lobby dictates that ethylene glycol is synonymous with Antifreeze. Another absurd corollary would be to go to the Thermal insulation page and discuss how poisonous Asbestos is. I mean, all insulation is asbestos, right? To summarize, this argument is about the scope of Antifreeze. I don't think this scope encompasses the symptoms of poisoning (from a particular type of antifreeze) which happen to be so difficult to spot that they deserve the full attention available at the Good Article named Ethylene glycol poisoning where all of the nuances of medical research and diagnosis can be discussed at length. : So fix the misconception, don't just blank an entire section. : Most antifreeze is still ethylene glycol. It's hardly an obscure risk. :No one is or has stated that ``ethylene glycol is a synonym for antifreeze.`` And the misconception that ``all antifreeze is ethylene gylcol`` can also be mentioned in the aforementioned section, although I have not read anyone in the discussions about this on this talk page express any misconception (especially since you've expressd such concerns before). Somehow, you are completely missing the point about why you are wrong to repeatedly remove this information. The point is that ethylene glycol poisoning, which is a part of this article, causes these symtoms; and therefore, there should be an appropriate summary of these symptoms, per WP:Summary style, before pointing readers to the article about it. It is not ``extraneous information.`` So once again, I will contact WP:MED to comment here on this issue. In the meantime, this information stays per the WP:Consensus against your repeated removal of it. `",dev,False
9009,73885812,"For the record, I was serious about running in the RFA. I was not trolling or disrupting, I was advised that I should run in the RFA to see how it was like, and I did so. There should have been more questions during the RFA if there was any questions about sincerity. The RFA was not a joke, it was serious. I feel I should have been made an Admin and then would have been the better example. I felt that there was a possibility for confirmation and this should serve as example for other users to be afraid of self nominations to the RFA, even when there is clearly a poll support for running in the RFA. As I am truely afraid, shocked and dismayed at the admins response. As it seems now there is a new rule, if the admin feel you are faking your RFA, they can block you with zero assumptions of good faith.",dev,False
10349,252205877,I love penis I love penis I love penis I love penis I love penis I love penis I love penis I love penis I love penis I love penis I love penis I love penis I love penis I love penis I love penis,dev,True
