,id,text,split,label
12256,124882280,"* I agree with the above, and also think that the text should mention that creating flowcharts for programs has not been found not worth the trouble in software engineering because they focus too much on how a program does something, while that is what the source code already does.",dev,False
8156,61200951,and then jerome bailey had a wank over charmaine's big breasts.......:P,dev,True
12666,164618177,::What the hell do you mean by 'attacked' GrimpNZ and you? I do not understand. Explain. - · review me! | join the Zoo Tycoon taskforce!,dev,False
11571,276817995,other editors and their,dev,False
19385,17842532,":Still pretty much non-NPOV. If someone can give solid information about this group, when they were founded, their affiliations, who is involved (organizers) and as objective an outline of their goals as possible, I think I can touch this up and make a reasonable article. This group has made the news regionally in the effort against Coca-Cola, which has been covered internationally, so they clearly deserve some sort of mention here. - 29 June 2005 17:50 (UTC)",dev,False
7749,480502530,":I left a message for you on my user talk. I will have plenty of time when I get home to look things over, so do not feel as if any more editing is urgent. I will go through carefully and also look at your noms. Thanks so much.",dev,False
21537,244038697,Homoerotic Someone certainly seems to have a hidden desire for Shane.,dev,False
20933,128171820,"::Could you also fix reference link number 4, it doesn't point to anything",dev,False
17651,368427559,I am a gigantic faggot,dev,True
10769,338473366,I am going to shoot you in the head and laugh as your brains splatter onto the ground. I am going to shoot you in the head and laugh as your brains splatter onto the ground.,dev,True
21939,600397431,":*I gave my reasons when I removed it and again when I reverted. Feel free to start a discussion on the talk page, but don't edit war. Perhaps you'd find the essay WP:RECENTISM helpful.",dev,False
4531,462755890,=Deletion of my comments from talk page= Sitush please do not delete the comments of other editors as you have done on the Talk Jogendra Nath Bhattacharya page.,dev,False
18214,115601894,- especially considering the bulk of it is referencing a Catholic prayer. So really a rewrite to distinguish the differing views or a splitting.,dev,False
12382,497032855,I HATE YOU You just do things anyhow and as you please as if you father owns wikipedia. You just delete articles anyhow also. Dont let me catch u one day else I'll KILL you. Watchout dawg! U just played with FIRE!!!,dev,True
21926,38643296,":The person is referring to Michael Evans from Good Times. However, that's his opinion, and it shouldn't be included in the article.",dev,False
11203,177004271,Racists not wanted. GO AWAY.,dev,True
22120,324738920,"`Kekeke zerg rush I firmly believe that the proper usage is ``kekeke zerg rush ^____________________^`` Please replace ``Zerg Rush Kekeke!`` with ``kekeke zerg rush!`` Please provide some references that show you're correct. ``I firmly believe`` is not acceptable, sorry! The New Hacker's Dictionary says that hackers actually use perfectionist language and `",dev,False
19560,218099714,LeaveSleaves you have been reported to the FBI Cyber Crimes division. Please continue editing and make a further case agianst yourself.,dev,False
16233,106303297,THIS SCHOOL DISTRICT SUCKS i know cause i go there,dev,True
9673,315861003,"dear self-righteous, self-absorbed, insignificant little puke, WHEN I WANT YOUR FUCKING OPINION I'LL GIVE IT TO YOU. UNTIL THEN, SHUT THE FUCK UP AND KEEP SUCKING OBAMA'S DICK!",dev,True
16656,410442945,"I am afraid you have been misinformed about whom Kent Dickerson is the son of, He is in fact Burton's son not his sister's, perhaps you should get family facts straight, talk to Aunt Sarah or even Burton.",dev,False
15286,261225733,What are you talking about? I added important truth and insight. Anyone who reads his column knows my edit was helpful. Go back and read it. Maybe think a bit too if you can.,dev,False
20315,381083216,"`t :::Brutal. I shall repeat myself. I agree that this K. bullshit theory, shall be documented, but to say ``unknown place``, is just like to say that all the scholars are wrong, in this specific problem. And ``personal researches`` seems to be forbidden here `",dev,True
14329,143364825,"*I was undiplomatic certainly. But afterall, this is a known hoaxer we're dealing with. Or is calling out a known hoaxer considered a personal attack? I agree that some of the other things I said were undiplomatic, but is calling out a hoaxer considered a personal attack too? Anyway, I don't disagree with your rigid enforcement of Wikipedia policy. I do wish you had let me know about it beforehand as the hoaxer is now butchering some of my posts and I can't call attention to that, but I've wasted enough time with this anyway so you've really done me a favor. As for cooling off, I wrote everything I did in a calm repose and with a measure of amused exasperation. I do hope you blocked the hoaxer as well.",dev,False
18028,647021209,TV Seasons You bullying people into not editing and threatening someone when they are explaining to you why your wrong will never help a situation. A full season refers to the number of episodes no when it airs like you think. Such as limited series are picked up for 8-10 episodes or The following or how to get away with murder for 15 episodes those are not full seasons and neither is a 20 episode order. CBS themselves announced that 22 or 24 episodes constitutes a full season any number less than that is not.,dev,False
14071,28243381,"` ``So called Moldovan language`` and romanian Hello Preacher King of Mao! You are right! There is no Moldovan language! is a soviet invention! but there are some russian there who edit and revert this thing! maybe you can help us. The truth is that ``Moldovan`` doesn't exist. It's about romanian with a different name. The fact is that is identical with romanian. Romanian is a latin language like french, italian, spanish, portuguese. The Soviet propaganda and the russians experts since 1812 tried to make a difference on political reasons. Even internationally at the most official level is recognized that ``so called moldovan`` is nothing else but romanian. [] Please feel free to express your opinion! & `",dev,False
3050,68344474,"` Simply saying ``We talked about this`` does not a conversation make. You have not discussed this, or offered any point by point counter to each of the citations, you have simply removed the entire section without edit repeatedly. The entire paragraph is not a one time edit, it reflects a 10 day edit, revert, discussion, update and citation run that culminated in the final paragraph that is now included. Some late comers finally decided that the entire thing did not suit them and removed it without discussion to the latter section but there was never discussion on the content just the wholesale dismissal and that is not in the spirit of NPOV. Either please provide a point by point citation level issue with the paragraph or leave it alone until you have had time to cool down and do some research. You say the citations do little to support the content but offer no substantive example to support that. Do some homework, examine black publications and writings within the scope of your research or stand down. `",dev,False
2941,182903688,"`|Law Lord]] Discussion I prefer to act transparently. Can I give my views on that determination here? : I sent you an email message asking for your opinion. I think that is pretty transparent. :: That is fine with me, but some editors don't like it. It was a neutral invitation to a discussion, but it would be more open on a talk page - I did have the wikibreak sign up though. Thanks for the message though, I didn't notice the discussion start. ::: I wrote it in an email message when possible because those kinds of notification are not worth writing on user talk pages – since there is nothing to talk about. However, in two cases the users' had no email listed and in those cases I did write it on their talk page. See and . I did not know that policy you linked to. Thanks for that. ::::That is a good point, no reply is necessary. By the way, it is not a policy, rather a 'behavioural guideline' - I hope it is helpful. Regards, Vandalism of my userpage Thanks for undoing that, though I admit the edit did amuse me. The guy was blocked 6 months ago for the exact same thing... some people really hold grudges. Wikipedia:Featured article candidates/United Nations Parliamentary Assembly I wonder if you could spare a moment to review this article, please. Thank you, That is nice It reamins clear that there is historical debate as to whether he actually did ``fuck men``. So it can't so in the category until that histrocial debate is settled. And if you follow the link that I gave you will see that set out in black on white. hi do you now how i can get ahold of allison? never mind. Section Head Dispute (moved from Talk:James I of England) *Lets not argue about and revert each other's section breaks, please. And it looks like you both just violated WP:3RR. This is just not important compared to the content, and may get this article protected or something else. We all had enough contentious editing in the past. Lets continue a civil debate and, who knows, maybe even come to consensus. Stranger things have happened. Thank you. — :I agree. Though, for the record, I ``only`` undid the insertion of a section break above my post 3 times, no more. I am not sure how to further this discussion though. To me it seems the consensus is that James I quite obliviously was a person in the LGBT group. —Preceding unsigned comment added by • ::No, for the record, you removed Section Break 6 today at 19:59 and then left your comment. Section breaks are for easy navigation on talk pages that have very long discussions such as this one. I spent my time cleaning up this talk page and breaking it down into section breaks over the last few days and you come along and muck it up just because you don't like where the section break is???? When I first placed it today, it was immediate following the last comment made by Lobojo. See if for yourself here. You came next and removed it and then inserted your comment after Lobojo's comment where the section break was. :::I disagree with your fiction. Since I have already addressed your actions on your , perhaps it would suit you in the spirit of Wikipedia to confine yourself to that page if you need to further comment on this matter. Since I have stated the facts on your user page regarding your disruptive behavior, no further comment would contribute with relevant content. Also, your comments such as ``you've got more issues than just not understanding what a section break is`` could – by civilized members of this community – be seen as personal attacks committed by you. ::::As could your own comment, ``If your only contribution is inserting empty section breaks like here, you should not contribute at all.``, which you left on my talk page. Don't dish it out if you can't take it back. Follow your own advice and confine yourself to that page as well. :Fine, move this thread with all the comments relating to section breaks to your talk page. Then blank them from here, including this one. However, in fairness to ALLSTAR, he was adding section heads to make it easier to navigate. I'm not going to get into the middle of what happened specifically with the last section head, but I'm AGF. Is that OK with both of you. — ::Assuming good faith towards a person attacking you with the libelous charge of ``having issues`` could prove difficult. As such, I have told the perpetrator that I will cease from further words with him. You may move the posts to my own talk page if you so wish. Thanks. :::Dillusional. After you attacked me first maybe? Assume good faith my eye. As for removing all of this garbage, anyone else is free to do so so I don't get accused of removing some user's comments... OK, I'm going to move this whole section to and blank it from here as not contributing to the discussion. — Restoring section breaks (copied from User talk:Allstarecho) Please do not abuse the word ``restoring``, when you are in fact putting in a section break in a random please. The original section break was in an entirely different please than where you put a new section break. When you call something ``restoring`` when it is clearly not such, people could construe that as vandalism. Thanks. :It was restoring because you removed it. You were not restoring anything but rather placing a section break in a new place of your choosing. If you want a section break then place a break next time when (if) you feel the need to participate with a post to the talk page. :I am the one that started the section breaks on that page, from the first one to the last one. So don't tell me what I did and didn't do when I know what I did. I placed Section Break VI there today at 18:53 and you have removed it every time. You removed it at 19:59 and made a comment. I RESTORED it at 21:58. You removed it again at 23:47 and 00:14 and Jan. 5 at 00:26. [[User:Allstarecho|",dev,False
7009,594083851,"Chris Ferguson If by some miracle God accepts you into his kingdom, I will resent your simplicity for all eternity in the same kingdom.",dev,False
2949,278661211,"I do not believe I have made outrageous violations of all three of those policies. You may say that, occasionally, my tone has been less than wholly level and that this constitutes a form of mild rudeness. However, my point in this thread that there is also a different kind of rudeness utterly ignoring those who question your actions and attempt to have a reasonable discussion with you. I have legitimate concerns, which I have set out at length in a responsible fashion. Those concerns have been utterly ignored. No attempt has been made to respond to them. If I was wrong, it should be a simple matter to demonstrate it. The person about whom I have those concerns has simply deleted any attempt at discussion from her Talk page. This is, in my view, improper behaviour not to mentio rude in itself. Other than that, I see reflexively defensive behaviour from what appears to be a self-supporting clique of administrators.",dev,False
15294,266816696,=You're all fags for trying to delete this article. Go kill yourselves instead= God Al-fucking-mighty,dev,True
841,65770909,"No dude. I'm sick of you. You are being rediculous. RELAX! Stop hyping off minor stuff, and use your talents to attack some real Wiki problems. Jeez...",dev,True
22434,382711589,"` ::: I think the records section is a bit weird. For example ``consecutive championship titles with different constructors`` is not really his record, Lawson did it first (1988 title with Yamaha, 1989 with Honda). ``Championship titles with different engine displacement`` IMO that's a bit of stretch, yes he won with the 3 difference engine displacement but that was helped by the regulations changing. ``Consecutive wins with Yamaha`` 11 in 2005 and 2008? I am not sure what exactly does that mean in 2005 he won 5 consecutive races and in 2008 5 as well. `",dev,False
12745,208719332,"April 2008 (UTC) As you can see, Ms Crisp appears to follow me everywhere I go, even after many weeks of my forbearing to edit at all. Does she want me to desist utterly from contributing to the Wikipedia project? Possibly you could investigate Ms Crisp's stalking behaviour. It is beyond creepy and surely cannot be healthy. 09:33, 28",dev,False
10636,515042125,REDIRECT Talk:The Masters Grand Slam of Curling,dev,False
20408,145322022,"There is only one way to settle this dilemma, we vote for the color of the infobox, Oakland Athletics or New York Yankees. Having A's colors on Reggie Jackson's page is the most worst thing ever. Everyone remembers Reggie as a Yankee, the three homeruns in the world series, the argument with Billy Martin, etc. Reggie had his greatest success as a Yankee. And lets face it nobody likes the Oakland A's #9 Reggie Jackson but everbody loves the New York Yankees #44 Reggie Jackson. Reggie will be the first to tell you that he is a Yankee.",dev,False
11232,172328935,Logo Is it me or does Supernova's logo look suspiciously like the Starbrand?,dev,False
8868,245738806,"Genres They haven't been removed form the infobox, just made invsiible. If we decide to bring them back, we'd be kind of screwed if they weren't there.",dev,False
12832,619536719,"Hunnic Language Addition MY SOURCES ARE RELIABLE. They all cite proper books written my university professors. Please stop removing my edits. What is better. Teaching everyone only 3 words, medos, kamos and strava, or teaching everyone c.30 words like I added, plus how to conjugate verbs in the present tense, plus a few verbs plus how to say, Ito be able to + infitive.",dev,False
11077,201431687,"::I don't think Xinhua should be included, except for statistics which could be included arguably, and if its followed by a contrasting statement by TIbetan dissidents of a particular incident that no foreign journalist has reported on. Either of these 2 requirements has justified why Xinhua is sourced in the article the few times that it has been. The RFA is propaganda based as well, so its emotionally charged and subjective statements should NOT be included. Also, the info the report has already been reported on by foreigners.",dev,False
7241,232978347,Why did you all block my sister? She was just trying to make your website better. You all didn't give her a chance to contribute. You all act like a gestapo. I don't feel sorry for you because of what she wrote. You all deserve it. Please unblock us. We just wanted to make it better.,dev,False
14488,29927185,Nixon is an awesome guy that goes to Crooms Academy. He's totally titz.,dev,False
14722,694363419,Hey How is it being a wanker. Haha you dick,dev,True
3808,271117204,"` Rape in the United States of America I've removed this section, as it adds nothing to the article. Also see a number of WP:NPOV violations. Ottre Your censorship adds nothing. The statistics I posted come from an excellent source, the U.S. Justice Dept. Why does your highness not like the statistics? Who made you king? :I agree that this paragraph appears to be included mainly to make a non-neutral point about the inferiority of black people to white people. It is phrased in a way that is strongly based in opinion and point of view. I would also point out to that racists tend to bring Wikipedia into disrepute, and only those racists who are scrupulously neutral in their writing and very polite to other editors manage to avoid being blocked. - · :This paragraph, or variations of it, has been repeatedly inserted into and removed from this article. Ms. FisherQueen, would you delete the article on slavery in America because it is included mainly to make a point about the oppresive nature of white people? `",dev,False
3651,299248877,HEY Nigger. Get a real job you cocksucking jew.,dev,True
22309,440689681,"FGM Ya I thought I was submitting a request to move when I did that, my bad. I tried to revert it about 89 times but for some reason I couldn't. Thanks for catching it, I'm going to put in a move request right now.",dev,False
19689,287341674,"` {| class=``messagebox standard-talk`` |- | |An entry from appeared on Wikipedia's Main Page in the Did you know? column on 7 July, 2006. | |}`",dev,False
3681,350031533,you are a fucking bawbag. get a real job you bumder and stop moaning to wikipedia you sack of spunk. im going to come to your house and rape your children.,dev,True
16728,300871954,":I have not engaged in any disruptive edits in the Wite American article. I really do not know what you're talking about. I have provided very reliable sources of references. It is the author who is disagreement with the truth behind the references. He is the one who makes disruptive edits and it is considered vandalism on his part.I do not know what his true motives are behind his denial of my sources, other than the fact that he is one-sided and does not understand and accept European history, since he is not European. Caution him to refrain from disrputive editing as such actions violate wiki policy. Have him read the following link to warn him of being blocked from editing on wiki articles: blocked from editing.",dev,False
4237,332104176,` Why is their sometime's an ``a`` at the of Hindu names? Is it Ram or Rama? Krishn Or Krishna? Buddha or Buddh? Karma or Karm? Ramayana or Ramayan? Mahabahrata or Mahabarat? `,dev,False
7998,33282972,"` :No Ezhiki. He counted very well. And speaking about his fine contributor and high-quality edits....So much to speak about them....I know he hates Poland and me also but...``This piece of trash`` ??? [URL] ??? ::Look who's talking about! Good joke, ! What about you ? They didn't start the RfC against you for nothing I suppose!? [URL] ???? Just look at his contributions: * Calling names, ad hominem attacks and usage of offensive language ** Calling Poles Polacks ** When asked to apologize or stay on topic, he replied with ** Offensive language , ``zombie``, revert zombie, , ** Suggestions of being intoxicated by obscure Polish hack writers, ignorance, ad hominem arguments, calling the arguments of the opponents slurs and hysteria, offensive language, ethnic slurs... all is there, in one edit diff. Also, bizarre accusations of some sort of conspiracy ** if this statement is a personal opinion of Halibutt, Molobo, Rydel, and Co, you may continue gaping at your cheap Polish propaganda booklets about alleged Russian massacres, which I daresay are ``not considered a credible source even by Wikipedia`` as well ** ad hominem attack , later even strengthened; rvv a revert maniac: can't we block him?, , ** racist ethnic generalizations and accuasion of incivility on behalf of the entire Polish nation * Trying to escalate the conflict at Talk:History of Belarus by posting this comment at Portal:Russia/New article announcements. The notice was finally removed after Wojsyl asked him to stay cool *Accusations of: ** ...breaking the wiki rules: (though later removed ) ** ...paranoia ** ...bad faith: , , , , , , ** ...ignorance: , , ``fantasies``, rm Polish idiosyncrasies, , rv ignorant nonsense, , , ** ...offensive behaviour: changing Halibutt's comment into something he finds offensive and then accusing him] of offence, , ** ...POV-pushing, revisionism and propaganda: , , , , [ ** ...trolling and sockpuppetry: Accusing to be a troll and a sockpuppet (though he admitted he was wrong after some time in the latter case, he kept renewing his unexpected attacks like or suggestions ad personam like , , , , megalomania and trolling, ** ...hysteria, dementia and mania: , , , , , , , ** ...conspiracy: * Others ** ** (as well as an interesting explanation of why left wikipedia... ** accusations of Russophobia, nationalism and of having said what I never did. ** signing with other registered user's name ** ** accusations of hysteria ** moving articles around to prove his point ** ** ** ** ** ** ** ** ** Removing Belarusan spelling from Belarusan articles and putting Russian spellings instead. For example, - he removed Belarusian spelling from an article about the",dev,False
6076,457782005,"I'm concerned that the page author (a fairly new editor) may not have realised the consequences of blanking the page, and that it may have been a panicked response to the earlier speedy deletion tag. I've asked for clarification on his talkpage. ''''''",dev,False
10217,573725444,", or to contribute in such an environment of hostility",dev,False
18389,357319194,::MLauba was just trying to be supportive. We all love you Malleus. Don't go.,dev,False
6233,244401943,"` Orphan tag Hi Colonel Warden. I noticed your comment on the Wikiquette alerts page. I have no problem with the general discussions around the tag, but I would dispute your comment that the tag is what caused this - Firefly322s response has caused all the aggravation. However, separate to that discussion I agree that making the tag less obtrusive (only bold left justified text with a bullet point, for eg) and placing a similar tag to the present one on the talk page instead might be a possible improvement. I'll have a look at the discussion, which I was unaware of, when I have time. Thanks for drawing my attention to it. `",dev,False
11572,428889764,"::I agree this should be mentioned as she was there, I know for sure because I attended a concert, but can't find any kind of source that states that she was part of the tour. Rather odd for a 201 dates tour!.",dev,False
16281,45216805,"Thanks for experimenting with the page The Summer Stick movement on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.",dev,False
19158,199660176,"Sir I have edited this users content, but the user kept reverting= I agree completely with your accusations, but you need to understand that this is why I have been requesting the blocks against the user Thegingerone in the first place.",dev,False
7621,302252219,"` : I wantched all of 's POV pushing edits, His edit is based on his own original Research and definitely POV Pushing. : 1. Please prove any credible academic source. (not your own original research) : 2. Your Nohonshoki translation was definitely fabrication. :: Here is the original full text. :: 三年春三月新羅王子天日槍來歸焉將來物羽太玉一箇足高玉一箇鹿鹿赤石玉一箇出石小刀一口出石毛牟一枝日鏡一面熊神籬一具幷七物則藏于但馬國常爲神物也 (一云初天日槍乘碇泊于播磨國在於肉束邑時天皇遣三輪君祖大友主與倭直祖長尾市於播磨而問天日槍曰汝也誰人且何國人也天日槍對曰僕新羅國主之子也然聞日本國有聖皇則以己國授弟知古而化歸之仍貢獻物葉細珠足高珠鹿鹿赤石珠出石刀子出石槍日鏡熊神籬膽狹淺大刀幷八物仍詔天日槍曰播磨國肉束邑淡路島出淺邑是二邑汝任意居之」日本書紀 垂仁天皇紀 三年條 When 垂仁天皇 period, silla prince 天日槍 came. Japanese' king said, ``where are you from?`` ``I am prince of silla, I heard that there was saint's king in nippon.(maybe this sentence also ninhon shoki made fabrication. In that time, there is no ``nippon`` country existed. 2nd, it was impossible that prince go to uncivilized and savage country. 3rd, there is no record that written in korea) I came to Japan with my younger brother. :: I am a prince in Korea(X) = He said, He is a prince of silla.(not korea) :: To become a vassal of the king in Japan(X) = this is 100% your own made fabricated translation. : 3. Originally ninhon shoki was based on Japanese nationalism and not credible source. Because That source is very unmatch with old korean, old chinese sources. for exmaple, There is no 任那日本府 written in old korean, old chinese sources. `",dev,False
1108,297511981,"` PHP LOGIN SCRIPT WITH MYSQL WITHOUT CREATING SESSIONS Create a file for Login and Logout (PHP + MySQL) using with a SESSION variable. This file contains Login form, Login authorize program and Logout program. All in one but Short and Easily. This tutorial require 2 PHP files and 1 table of mySQL database. 1. index.php this file is the Login and Logout file. 2. main.php this file is the target when login is O.K. 3. Database ``tutorial`` and table ``admin`` with 3 fields: id(auto_increment), username(varchar, 50), password(varchar, 32). * The ``password`` field is design for md5() password for more sucurity. What is md5() function? Click here. Then put a record into this table. In this tutorial, put a record with name ``admin`` and password ``81dc9bdb52d04dc20036dbd8313ed055``. This password was encrypted by md5() function from the real password ``1234``. * When you test this script you must to put the real password (1234) in ``password`` box. • index.php The mainly file for do 3 things. * Login form. Including 2 fields ``username`` and ``password`` and submit button ``Login``. * Login authorize program. Do authorize check after you submit form, if passed in username and password, this page will re-direct to main.php. If not, show the invalid user or password message. * Logout. Clear the login session when come back or refresh this page. Source Code Untitled Document ``> User Password main.php This file is the target file when authorize check on index.php has been passed. It checks for session variable name ``username``. If this variable does not exist, re-direct to index.php. If you have PHP files must Login before open them, copy the PHP section and place it on the top of them. Source Code Untitled Document Hello ! You are now Logged in. Logout [URL]",dev,False
22802,617733963,"Wikipedia guidelines regarding sources state that they are not strictly necessary when information is either plausible or uncontroversial. The moderation policy at Hacker News is well known, well cited and has a huge impact upon those individuals who are not aware of the policy. In addition, you can verify the instances by turning on the option 'Show Dead' in the Hacker News profile control panel to see how many users have been passively-aggressively banned with no notification. Removing the moderation controversy additions favours Hacker News as a platform and can easily be misconstrued as partisan support or censoring evidence of wider criticism of the platform.",dev,False
1523,113770535,"As purely ad personam argument, I would endorse removing these rants from the discussion - both Tulko and Jadger. Try to talk content. Ackoz",dev,False
20354,28912822,: Thankyou Mark. I do really dislike religiously inspired POV pushers (especially Moonies). — |,dev,False
816,310015228,:Aren't you employed by the Unification Church?,dev,False
2427,161582491,"Miami Vice You list them one at a time, not all at one. Go look at all the other tv seasons.",dev,False
1923,143356285,"` :Fair enough, makes sense. On the bigger picture ie ``BR Class X`` vs ``Class X`` that debate has raged elsewhere and remains unsettled, primarily because (IIRC) one could have a ``Class X`` something else that isn't a train, and they aren't ``Network Rail Class X``, etc. `",dev,False
9226,278466295,asshole fuck u asshole go fucking rape my penis,dev,True
198,307890040,::Agreed. Has it been undeleted/reinserted?,dev,False
10083,340099654,"` :Is the interest of building a better WIkipedia more important than Hansen's views (right or wrong)? Of course not. However, the interest of building a better Wikipedia must be considered more important while editing Wikipedia, and your addition of your interpretation of Hansen's views to unrelated articles is not in the interest of building a better Wikipedia. I receive money from 4 different entities (none of whom care a fig about Hansen, for what it's worth), but I'm not allowed to consider their interests in editing Wikipedia or in the other collaborative projects I participate in. If you are unable to separate the importance of Hansen's message from the importance of placing only what Hansen says or what is said about his message by reliable sources, only in articles related to that message (or, to be precise, only in articles to which that message is relevant), then, as a matter of conscience, you shouldn't be editing Wikipedia. :As for some of your specifics, if the precise meaning isn't clear, we Wikipedians are not allowed to interpret his words. He never said ``biosequestration`` (and we don't seem to have an article on geosequestration); ``proportional`` is false (and hence shouldn't be in the articles unless he explicitly said it); ``inversely proportional`` is less false, but still not accurate, and not the clear meaning of what he said; and his comments on Kyoto are really about his interpretation of the consequences of Kyoto, and should be treated as such. Kyoto (would have) set national goals, but didn't specify the mechanisms of attainment; Hansen's interpretation that it encourage(d) cap and trade is an interpretation, and should also have been treated as such, even if his opinions were notable. :Your points (1) and (2) above are correct, but that doesn't explain why you didn't say it like that or add it to an article on sequestration, or coal power plants, rather than on biosequestration and Kyoto. :My real identity is easy enough to determine from the article written about me, as is WMC's from the article written about him. I'm not sure about KDP. It's also easy enough to see that I don't have a conflict of interest, and WMC should generally be agreeing with Hansen's position if it had any economic reality. — `",dev,False
16149,259342186,"PLEASE STOP IDIOT User: J Milburn,who is a picture deletor vandal!",dev,True
14657,384502761,::yes it is don't argue what u dont know.,dev,False
9836,143443870,"Kumar Rao the idiot fanatic While you seem to act like the authority on the history. Can you explain why there is not much evidence in terms of ancient literature work in Telugu in Telugu script ??? Nannaya has been considered as Adi Kavi 11th century(First Poet) in Telugu ? It is not without a reason Telugu script has been linked to old-Kannada script. It has been well documented by many scholars and in many books. It is also widely accepted by Telugu ppl as well. Read this [URL] knew Kannada and wrote in Telugu. [URL] [URL] [URL] [URL] [URL] [URL] - Don't talk about Kannada (as you have no fuck in knowledge about it). Keep your fuck in shitty balls with yourself..don't try to spread it's smell outside. Ask your CM (Rajashekar Reddy) who also knows kannada about krishnadevaraya's support for telugu despite being kannadiga. Ass hole kumar rao without Sri KrishnaDevaraya telugu would have been in doldrums as in the past. Andra Pradesh Doesn't have any credible institutes,colleges but only fake students,colleges like u fuck in idiot which in itself is a proof that you guys are big idiots. -Kumar rao the idiot-",dev,False
11191,60146400,"` :It's such a great country that we're going to call it a country, not a ``micronation``. Let's call it for what it is. `",dev,False
16328,169031493,":Your attempt to manipulate the argument by questioning my civility in this case and basing it upon previous dealings of mine is a mistake. That was between me and an abusive admin whom I had no recourse against. Regardless, that is neither here nor there and frankly has nothing to do with this discussion, so you can just leave it alone. What I am doing is not a straw man argument (a straw man argument is where a person makes an effigy of their opponent and beats it senseless because a straw man cannot defend itself) I am taking a position which is based in wikipedia culture and policy. This is an open source community, meaning every person from admin, to owner, to editor, to reader has an equal say. When I suggested a poll it is because there has not been a consensus here, and the fact that you continue to hide behind the sections of wikipedia policy that support your position but ignore all the others, means that other editors are unwilling to take you on and/or can't be bothered. Your virtual jumping up and down when anyone even attempts to approach the topic is harming the article.",dev,False
3234,361635642,You just want to keep it because you are a paedo,dev,False
10999,185509987,"I'm having a problem with the whole Kevin Smith related section of this article. It seems to spend too much time on adoring Kevin Smith and somewhat derails the article. His quotes on John Peters whether or not they are accurate do not seem that important to the overall Superman content of this article. Also listing Kevin Smith's preferred casting seems idiotic. In the end Kevin Smith had no more involvement in the Superman film series than any fan with a fan fiction script posted up on the internet. If anything this should all be moved into a Kevin Smith article. In fact the whole cancelled superman film section seems pointless to the article, this is about the films that were made not the ones that failed to get a greenlight.",dev,False
10936,361678394,i looove kat he is the fin best,dev,False
22060,482864991,"` What's your problem? Why did you revert this? I posted some of the verses from Hindu scriptures that goes against animal sacrifice. You have a problem with that too? It's getting personal. I think you are related to . What is your reason, huh?? rv to better version?? who are you to judge what's is a better revision. `",dev,False
15134,244830450,"I am simply stating honesty here. If it's unimportant to you, you can just wipe it out with no one to answer to. Good ol' authority.",dev,False
21941,179244283,TougHHead Keep your mouth shut about him or he will keep on avoiding blocks and delete the category that list the IPs and Usernames of him. ),dev,True
9773,325786844,"::::Yes! And i'm happy for that, i just wouldnt like people to go to SP concerts to listen those handful of songs thats it.",dev,False
21652,265336301,Should the viper be considerd for the titel of fasted production car if it wasnt actually in production triem when it lapped the track? production car=as per production not modded....,dev,False
4122,162363138,well i think gustavo wants to do iy,dev,False
1745,306623525,"not a personal attack he personally attacked me, by sending a email full of filth to an email account belonging to my family. i am not even part of this wikipedia and why I need to see these images of girls covered in bodily fluid and offering up their asses from him I do not know.l I have just signed up to register my complaint, my DAUGHTER used that email too and she could have seen it.",dev,False
519,178784925,::They're attempting to ban me to impose their POV. Have you read the article?,dev,False
16398,394806891,` Prior accounts Have you ever used a prior account on Wikipedia? '''''' - `,dev,False
14184,377792872,"??, & what do you mean by plenty. You have not clarified that.",dev,False
20628,475827181,"` from Edmund Burke to Sarah Palin'' (by Corey Robin, publisher Oxford University Press) See Conservatism in the United States and Reactionary :Does it have sufficient new biographical information not found currently in the BLP? Article Correction: Sarah Palin's Granddaughter's Name I don't really know how to submit corrections, but I was recently reading this article and noticed an error with the spelling of Palin's granddaughter's name. Under the ``Personal Life`` subheading, the article says, ``. . . and a girl named Kayla Grace Palin, who was born to son Track and his wife, Britta, in 2011.`` The spelling of her granddaughter's first name is Kyla, not Kayla. The source of this information spells it correctly ([URL] although the web address spells it incorrectly. It is also verifiable on Todd Palin's 2012 Iron Dog Pro Class Team Profile and Biography ([URL] . Please consider correcting this error. Thank you! `",dev,False
14379,63380200,"] :Alright, did it.",dev,False
605,100938108,"Klezmer-loshn Kudos for vastly improving the Klezmer-loshn article, which I wrote most of a while ago )",dev,False
13620,358608908,` himself. And of course his statements are particulary ``absolutely not true```,dev,False
315,184891718,do u have a job? =.=,dev,False
16090,336710731,"Two points here: * The image is currently not cleared for use in this article. There's a procedure for getting clearance (I think; not an area I've looked into much before) and it hasn't been completed. * This picture is complete crap and of marginal relevance, anyway. An unreadable thumbnail of a screenshot of a web site doesn't illustrate anything about Larry Sanger. Sanger's article isn't a dumping ground for trivialities from the Citizendium page; if the reader is interested in a thorough treatment of that project they can click through.",dev,False
8324,651964492,Not true? So you are saying when the New York Times says the facts are in dispute that isn't good enough for you? How can I have an honest debate if you aren't willing to engage but instead hide behind the edit war claim?,dev,False
19645,191065844,name change That was fast. Thanks.,dev,False
18472,462257447,", 24 November 2011 (UTC) OK, I read . 13:25",dev,False
12339,92929997,I'm gay with Vodka in my pants.,dev,True
